SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,ATL,2022-03-14 00:00:00,0022101021,ATL vs. POR,1,122,1.06993006993007,-14.0,-5.0,0,9,1,8.0,113,115.90727882622876,110.87893269129046
2021-22,PHI,2022-03-14 00:00:00,0022101022,PHI vs. DEN,1,110,1.5988023952095807,-3.5,-7.5,0,-4,0,2.45,114,108.41985192824785,113.28537813904988
2021-22,OKC,2022-03-14 00:00:00,0022101023,OKC vs. CHA,1,116,5.5,12.0,-6.0,0,-18,0,1.1540832049306626,134,110.7698815753832,120.59114092621063
2021-22,SAS,2022-03-14 00:00:00,0022101024,SAS vs. MIN,1,139,2.5,3.5,-6.5,0,-10,0,1.5882352941176472,149,119.56844962813798,119.03859099638207
2021-22,GSW,2022-03-14 00:00:00,0022101025,GSW vs. WAS,1,126,1.1,-11.5,2.5,1,14,1,6.25,112,114.40274971667101,113.85134206127624
2021-22,SAC,2022-03-14 00:00:00,0022101026,SAC vs. CHI,1,112,2.65,4.5,13.5,1,9,1,1.4504504504504505,103,111.50855975883275,108.87077978388305
2021-22,UTA,2022-03-14 00:00:00,0022101027,UTA vs. MIL,1,111,1.6993006993006992,-2.5,-8.5,0,-6,0,2.1,117,117.21679563895194,109.63717322060558
2021-22,NOP,2022-03-15 00:00:00,0022101032,NOP vs. PHX,1,115,2.65,4.5,-11.5,0,-16,0,1.5,131,115.81499705534073,118.14607761899497
2021-22,MIA,2022-03-15 00:00:00,0022101031,MIA vs. DET,1,105,1.06993006993007,-14.0,-7.0,0,7,1,8.5,98,102.28926965048053,102.11986960105256
2021-22,ORL,2022-03-15 00:00:00,0022101030,ORL vs. BKN,1,108,5.0,10.0,-32.0,0,-42,0,1.1821493624772312,150,108.42544797876991,115.79784983755236
2021-22,IND,2022-03-15 00:00:00,0022101029,IND vs. MEM,1,102,3.2,6.5,-26.5,0,-33,0,1.3703703703703702,135,118.77821055176413,122.68201967146337
2021-22,LAC,2022-03-16 00:00:00,0022101044,LAC vs. TOR,1,100,2.1,2.5,-0.5,0,-3,0,1.6993006993006992,103,111.90563876217574,107.24587901292558
2021-22,SAC,2022-03-16 00:00:00,0022101043,SAC vs. MIL,1,126,4.2,8.5,-0.5,0,-9,0,1.2222222222222223,135,113.50048267389789,120.02467665561109
2021-22,GSW,2022-03-16 00:00:00,0022101042,GSW vs. BOS,1,88,1.7874015748031495,-1.5,-23.5,0,-22,0,2.11,110,109.1482149388258,107.68951843792124
2021-22,SAS,2022-03-16 00:00:00,0022101040,SAS vs. OKC,1,122,1.1,-12.0,-10.0,0,2,1,6.25,120,115.14289229619807,117.14965422137875
2021-22,MIN,2022-03-16 00:00:00,0022101039,MIN vs. LAL,1,124,1.2222222222222223,-8.5,11.5,1,20,1,4.0,104,114.14633482675433,115.08840475884116
2021-22,UTA,2022-03-16 00:00:00,0022101041,UTA vs. CHI,1,125,1.3333333333333333,-7.0,8.0,1,15,1,3.2,110,115.5582010005932,103.3111512885707
2021-22,NYK,2022-03-16 00:00:00,0022101037,NYK vs. POR,1,128,1.1,-13.0,17.0,1,30,1,6.75,98,114.38554233635628,110.64047840026403
2021-22,BKN,2022-03-16 00:00:00,0022101036,BKN vs. DAL,1,111,2.25,3.5,1.5,1,-2,0,1.6493506493506493,113,117.73435484305902,111.34304321927034
2021-22,WAS,2022-03-16 00:00:00,0022101035,WAS vs. DEN,1,109,3.05,6.5,-11.5,0,-18,0,1.3496503496503496,127,117.35702993329049,117.8118980024007
2021-22,CLE,2022-03-16 00:00:00,0022101034,CLE vs. PHI,1,114,2.55,4.5,0.5,1,-4,0,1.5494505494505495,118,110.22598710173378,110.013453479398
2021-22,CHA,2022-03-16 00:00:00,0022101033,CHA vs. ATL,1,116,1.8695652173913042,1.5,11.5,1,10,1,1.8,106,118.68426185405663,116.91007914191148
2021-22,HOU,2022-03-16 00:00:00,0022101038,HOU vs. PHX,1,112,5.3,10.5,-6.5,0,-17,0,1.1694915254237288,129,111.56277870125098,123.02459618230128
2021-22,ORL,2022-03-17 00:00:00,0022101045,ORL vs. DET,1,120,1.5988023952095807,-3.5,-17.5,0,-14,0,2.3,134,116.04428475412263,104.58279810011632
2021-22,HOU,2022-03-18 00:00:00,0022101053,HOU vs. IND,1,118,2.5,4.0,1.0,1,-3,0,1.5494505494505495,121,116.99020023051538,116.50557544661837
2021-22,SAC,2022-03-18 00:00:00,0022101057,SAC vs. BOS,1,97,5.25,11.0,-18.0,0,-29,0,1.1540832049306626,126,102.90755464671635,113.69969534663424
2021-22,PHX,2022-03-18 00:00:00,0022101056,PHX vs. CHI,1,129,1.4651162790697674,-5.0,22.0,1,27,1,2.7,102,121.20412162169741,105.28108073638516
2021-22,UTA,2022-03-18 00:00:00,0022101055,UTA vs. LAC,1,121,1.434782608695652,-5.5,23.5,1,29,1,2.85,92,115.32633043756971,97.88326759803323
2021-22,SAS,2022-03-18 00:00:00,0022101054,SAS vs. NOP,1,91,1.8,-1.5,-34.5,0,-33,0,2.11,124,110.20970080665276,116.50644498061693
2021-22,MIA,2022-03-18 00:00:00,0022101052,MIA vs. OKC,1,120,1.0666666666666667,-14.5,-2.5,0,12,1,10.0,108,118.99972372702112,111.76791085705607
2021-22,TOR,2022-03-18 00:00:00,0022101051,TOR vs. LAL,1,123,1.2197802197802199,-9.5,-14.5,0,-5,0,4.5,128,120.06723764607169,114.53012476542503
2021-22,NYK,2022-03-18 00:00:00,0022101050,NYK vs. WAS,1,100,1.3802281368821292,-6.5,-3.5,0,3,1,3.05,97,112.6522765004954,108.0422999550066
2021-22,CLE,2022-03-18 00:00:00,0022101049,CLE vs. DEN,1,119,2.25,3.5,6.5,1,3,1,1.6493506493506493,116,114.86753173627139,117.23987507629188
2021-22,BKN,2022-03-18 00:00:00,0022101048,BKN vs. POR,1,128,1.05,-14.5,-9.5,0,5,1,10.0,123,122.9215711764973,115.71287186890834
2021-22,ATL,2022-03-18 00:00:00,0022101047,ATL vs. MEM,1,120,3.2,7.0,22.0,1,15,1,1.3496503496503496,105,120.05455310030642,114.04720791889143
2021-22,PHI,2022-03-18 00:00:00,0022101046,PHI vs. DAL,1,111,1.5494505494505495,-4.5,5.5,1,10,1,2.55,101,104.44019181219464,105.5690263025218
2021-22,MIN,2022-03-19 00:00:00,0022101058,MIN vs. MIL,1,138,1.6493506493506493,-3.0,16.0,1,19,1,2.3,119,114.48422648601907,116.28452130859411
2021-22,CHA,2022-03-19 00:00:00,0022101059,CHA vs. DAL,1,129,1.6993006993006992,-2.5,18.5,1,21,1,2.2,108,110.69881316129258,110.9440102369129
2021-22,CLE,2022-03-19 00:00:00,0022101060,CLE vs. DET,1,113,1.4,-6.0,-2.0,0,4,1,3.05,109,115.69510546231999,106.46542440059629
2021-22,WAS,2022-03-19 00:00:00,0022101061,WAS vs. LAL,1,127,2.1,2.5,10.5,1,8,1,1.7518796992481203,119,116.07000469721936,116.88394447912769
2021-22,PHI,2022-03-20 00:00:00,0022101069,PHI vs. TOR,1,88,1.2777777777777777,-8.0,-13.0,0,-5,0,3.8,93,108.72671725822335,108.6906041151342
2021-22,DEN,2022-03-20 00:00:00,0022101068,DEN vs. BOS,1,104,2.2,3.0,-17.0,0,-20,0,1.6493506493506493,124,106.50673512209907,112.85971879666586
2021-22,NYK,2022-03-20 00:00:00,0022101067,NYK vs. UTA,1,93,2.4,3.5,-11.5,0,-15,0,1.5988023952095807,108,102.06625880063513,108.20275570037646
2021-22,SAC,2022-03-20 00:00:00,0022101066,SAC vs. PHX,1,124,3.8,8.0,5.0,1,-3,0,1.25,127,104.44594856209292,123.84265106258648
2021-22,IND,2022-03-20 00:00:00,0022101062,IND vs. POR,1,129,1.3003003003003002,-7.5,23.5,1,31,1,3.65,98,119.63345130048818,114.54657432692126
2021-22,ATL,2022-03-20 00:00:00,0022101064,ATL vs. NOP,1,112,1.4878048780487805,-5.5,-10.5,0,-5,0,2.7,117,113.21663088141631,113.490820374459
2021-22,HOU,2022-03-20 00:00:00,0022101063,HOU vs. MEM,1,98,6.25,12.5,-11.5,0,-24,0,1.1,122,115.06708357017709,117.57059956366325
2021-22,GSW,2022-03-20 00:00:00,0022101070,GSW vs. SAS,1,108,1.3636363636363638,-6.5,-8.5,0,-2,0,3.25,110,116.88749643759087,105.96062250807888
2021-22,ORL,2022-03-20 00:00:00,0022101065,ORL vs. OKC,1,90,1.25,-8.5,-3.5,0,5,1,3.7,85,113.74520236029602,106.46779764955765
2021-22,OKC,2022-03-21 00:00:00,0022101078,OKC vs. BOS,1,123,8.0,13.0,4.0,1,-9,0,1.0909090909090908,132,105.29008121983416,114.17618162966498
2021-22,HOU,2022-03-21 00:00:00,0022101077,HOU vs. WAS,1,115,2.4,3.5,21.5,1,18,1,1.5988023952095807,97,108.45083914390182,117.28336868868523
2021-22,DAL,2022-03-21 00:00:00,0022101079,DAL vs. MIN,1,110,1.7518796992481203,-1.5,0.5,1,2,1,2.05,108,113.00153139494248,114.18306859295596
2021-22,CHI,2022-03-21 00:00:00,0022101076,CHI vs. TOR,1,113,1.5988023952095807,-4.5,9.5,1,14,1,2.45,99,116.15789739083584,112.24168736852695
2021-22,CHA,2022-03-21 00:00:00,0022101071,CHA vs. NOP,1,106,1.4444444444444444,-5.5,-2.5,0,3,1,2.8,103,116.24586849993403,111.7397830493538
2021-22,PHI,2022-03-21 00:00:00,0022101074,PHI vs. MIA,1,113,3.75,8.0,15.0,1,7,1,1.2857142857142856,106,110.87674427994789,108.69701985111442
2021-22,DET,2022-03-21 00:00:00,0022101073,DET vs. POR,1,115,1.2197802197802199,-9.5,-13.5,0,-4,0,4.5,119,115.10269313707562,107.84445264345081
2021-22,CLE,2022-03-21 00:00:00,0022101072,CLE vs. LAL,1,120,1.4504504504504505,-5.0,-16.0,0,-11,0,2.7,131,114.04004033772739,118.29353698036347
2021-22,BKN,2022-03-21 00:00:00,0022101075,BKN vs. UTA,1,114,2.1,2.5,10.5,1,8,1,1.6993006993006992,106,117.49660597320995,111.7053573277564
2021-22,ORL,2022-03-22 00:00:00,0022101080,ORL vs. GSW,1,94,3.55,7.5,11.5,1,4,1,1.2857142857142856,90,108.89811027757275,116.96796436917397
2021-22,NYK,2022-03-22 00:00:00,0022101081,NYK vs. ATL,1,111,2.45,3.5,-2.5,0,-6,0,1.5988023952095807,117,114.57218650386173,108.56127857906398
2021-22,MIL,2022-03-22 00:00:00,0022101082,MIL vs. CHI,1,126,1.3496503496503496,-8.0,20.0,1,28,1,3.25,98,124.48177339441028,105.98294412477573
2021-22,DEN,2022-03-22 00:00:00,0022101083,DEN vs. LAC,1,127,1.3496503496503496,-6.5,5.5,1,12,1,3.2,115,113.88011271678684,111.64277127345834
2021-22,POR,2022-03-23 00:00:00,0022101094,POR vs. SAS,1,96,4.5,9.5,-27.5,0,-37,0,1.1821493624772312,133,110.42662199413786,112.37692041758653
2021-22,LAL,2022-03-23 00:00:00,0022101093,LAL vs. PHI,1,121,4.5,10.0,5.0,1,-5,0,1.1821493624772312,126,118.17099698487209,120.40762416603552
2021-22,DAL,2022-03-23 00:00:00,0022101092,DAL vs. HOU,1,110,1.1694915254237288,-10.5,8.5,1,19,1,5.25,91,120.44659812454252,113.56106168558648
2021-22,OKC,2022-03-23 00:00:00,0022101091,OKC vs. ORL,1,118,2.15,2.5,18.5,1,16,1,1.6993006993006992,102,107.79968662350825,105.29021719987192
2021-22,MIN,2022-03-23 00:00:00,0022101090,MIN vs. PHX,1,116,1.7518796992481203,1.5,-7.5,0,-9,0,2.13,125,116.9506473693541,119.72168995837043
2021-22,IND,2022-03-23 00:00:00,0022101086,IND vs. SAC,1,109,1.3773584905660377,-6.5,-7.5,0,-1,0,3.1,110,114.34677085062279,115.9610939261792
2021-22,MIA,2022-03-23 00:00:00,0022101088,MIA vs. GSW,1,104,1.1821493624772312,-10.5,-24.5,0,-14,0,5.0,118,112.98346881762542,109.71363978048497
2021-22,BOS,2022-03-23 00:00:00,0022101087,BOS vs. UTA,1,125,1.5,-5.5,22.5,1,28,1,2.7,97,114.82489217835251,112.24281833319164
2021-22,DET,2022-03-23 00:00:00,0022101085,DET vs. ATL,1,122,2.7,5.0,26.0,1,21,1,1.4504504504504505,101,111.46272162714665,109.24490121999796
2021-22,CHA,2022-03-23 00:00:00,0022101084,CHA vs. NYK,1,106,1.25,-8.5,-23.5,0,-15,0,4.0,121,114.8038832088013,106.33705484641435
2021-22,MEM,2022-03-23 00:00:00,0022101089,MEM vs. BKN,1,132,1.900900900900901,1.5,13.5,1,12,1,1.8,120,115.10514711597118,116.40497387189947
2021-22,DEN,2022-03-24 00:00:00,0022101099,DEN vs. PHX,1,130,1.8,-1.5,-11.5,0,-10,0,1.9523809523809523,140,115.42652299634865,119.41261542532399
2021-22,NOP,2022-03-24 00:00:00,0022101098,NOP vs. CHI,1,126,1.5988023952095807,-3.5,13.5,1,17,1,2.35,109,110.51398144070124,104.69931621264516
2021-22,MEM,2022-03-24 00:00:00,0022101096,MEM vs. IND,1,133,1.1200480192076832,-11.5,18.5,1,30,1,5.8,103,116.19568943940084,115.37978121002456
2021-22,TOR,2022-03-24 00:00:00,0022101095,TOR vs. CLE,1,117,1.4504504504504505,-5.5,7.5,1,13,1,2.8,104,104.0541429704252,106.52478962572033
2021-22,MIL,2022-03-24 00:00:00,0022101097,MIL vs. WAS,1,114,1.2222222222222223,-9.0,3.0,1,12,1,4.3,102,114.69464594592202,117.59615329061324
2021-22,LAC,2022-03-25 00:00:00,0022101106,LAC vs. PHI,1,97,2.8,5.5,-19.5,0,-25,0,1.4444444444444444,122,107.97459969914219,110.2264355082532
2021-22,CHA,2022-03-25 00:00:00,0022101100,CHA vs. UTA,1,107,2.5,4.0,10.0,1,6,1,1.5494505494505495,101,114.2367240284107,111.534543526716
2021-22,DET,2022-03-25 00:00:00,0022101101,DET vs. WAS,1,97,1.5494505494505495,-4.5,-7.5,0,-3,0,2.55,100,113.8559447821575,109.5566162582854
2021-22,ATL,2022-03-25 00:00:00,0022101102,ATL vs. GSW,1,121,1.6993006993006992,-3.0,8.0,1,11,1,2.17,110,115.82320819502836,112.8714863302958
2021-22,MIA,2022-03-25 00:00:00,0022101103,MIA vs. NYK,1,103,1.1821493624772312,-9.5,-17.5,0,-8,0,4.5,111,111.03851075148712,105.747667218795
2021-22,MIN,2022-03-25 00:00:00,0022101104,MIN vs. DAL,1,116,1.5,-4.5,16.5,1,21,1,2.45,95,118.68352326269012,114.24565625188109
2021-22,POR,2022-03-25 00:00:00,0022101105,POR vs. HOU,1,106,2.6,4.5,-14.5,0,-19,0,1.5,125,118.18725184665155,108.51979440178918
2021-22,MEM,2022-03-26 00:00:00,0022101112,MEM vs. MIL,1,127,1.900900900900901,1.0,26.0,1,25,1,1.847457627118644,102,123.24668265594075,118.34154131834967
2021-22,MIA,2022-03-26 00:00:00,0022101111,MIA vs. BKN,1,95,2.2,4.0,-11.0,0,-15,0,1.6666666666666665,110,112.59133504103492,109.7492509829147
2021-22,CLE,2022-03-26 00:00:00,0022101110,CLE vs. CHI,1,94,1.7518796992481203,-2.5,-6.5,0,-4,0,2.12,98,113.91136235478896,112.58712630656146
2021-22,NOP,2022-03-26 00:00:00,0022101107,NOP vs. SAS,1,103,1.4,-6.0,-10.0,0,-4,0,3.0,107,116.26554949622702,118.43402298525683
2021-22,ORL,2022-03-26 00:00:00,0022101108,ORL vs. SAC,1,110,1.6993006993006992,-2.5,-6.5,0,-4,0,2.2,114,115.53258003110979,116.30676322200144
2021-22,DEN,2022-03-26 00:00:00,0022101113,DEN vs. OKC,1,113,1.03000300030003,-17.5,-11.5,0,6,1,11.0,107,118.67315267501388,108.18174508874452
2021-22,TOR,2022-03-26 00:00:00,0022101109,TOR vs. IND,1,131,1.1200480192076832,-12.5,27.5,1,40,1,6.25,91,119.13787117816202,107.85976476286507
2021-22,POR,2022-03-26 00:00:00,0022101114,POR vs. HOU,1,98,2.65,4.5,-12.5,0,-17,0,1.5405405405405406,115,105.4170690875968,112.14515442071459
2021-22,BKN,2022-03-27 00:00:00,0022101120,BKN vs. CHA,1,110,1.3333333333333333,-7.0,-16.0,0,-9,0,3.2,119,114.98304924368746,112.64559860073506
2021-22,DAL,2022-03-27 00:00:00,0022101121,DAL vs. UTA,1,114,1.5,-4.5,9.5,1,14,1,2.5,100,106.7755778908432,111.96128311801375
2021-22,NOP,2022-03-27 00:00:00,0022101119,NOP vs. LAL,1,116,1.5494505494505495,-4.0,4.0,1,8,1,2.5,108,120.18046949622516,115.71970050954712
2021-22,DET,2022-03-27 00:00:00,0022101115,DET vs. NYK,1,102,2.67,5.0,3.0,1,-2,0,1.5,104,110.82957246782372,109.96754020347169
2021-22,WAS,2022-03-27 00:00:00,0022101117,WAS vs. GSW,1,123,3.35,7.0,15.0,1,8,1,1.3333333333333333,115,105.33202682221254,114.34461987835759
2021-22,BOS,2022-03-27 00:00:00,0022101116,BOS vs. MIN,1,134,1.3496503496503496,-6.5,15.5,1,22,1,3.05,112,117.18800870921467,112.47949944582027
2021-22,PHX,2022-03-27 00:00:00,0022101118,PHX vs. PHI,1,114,1.5,-4.5,5.5,1,10,1,2.65,104,116.36175072443706,105.84675031464575
2021-22,POR,2022-03-28 00:00:00,0022101130,POR vs. OKC,1,131,2.33,1.5,-1.5,0,-3,0,2.34,134,112.05664311099314,114.09951322489367
2021-22,HOU,2022-03-28 00:00:00,0022101128,HOU vs. SAS,1,120,4.5,10.0,7.0,1,-3,0,1.1821493624772312,123,111.0518961495716,118.57029001509899
2021-22,TOR,2022-03-28 00:00:00,0022101127,TOR vs. BOS,1,115,1.25,-8.5,-5.5,0,3,1,4.0,112,111.16478492255094,109.43902232784112
2021-22,NYK,2022-03-28 00:00:00,0022101126,NYK vs. CHI,1,109,2.4,3.5,8.5,1,5,1,1.5494505494505495,104,111.05806005449658,105.65407159077874
2021-22,MEM,2022-03-28 00:00:00,0022101129,MEM vs. GSW,1,123,1.2,-11.0,17.0,1,28,1,4.8,95,115.81610450504336,111.56069834404553
2021-22,IND,2022-03-28 00:00:00,0022101124,IND vs. ATL,1,123,3.75,8.0,-1.0,0,-9,0,1.2857142857142856,132,111.82764149160946,116.98527434885074
2021-22,CLE,2022-03-28 00:00:00,0022101123,CLE vs. ORL,1,107,1.25,-8.5,-2.5,0,6,1,4.1,101,109.31107140207676,109.6944832604945
2021-22,CHA,2022-03-28 00:00:00,0022101122,CHA vs. DEN,1,109,2.35,3.5,-0.5,0,-4,0,1.6451612903225805,113,116.06912426231344,114.89159646416775
2021-22,MIA,2022-03-28 00:00:00,0022101125,MIA vs. SAC,1,123,1.0710227272727273,-14.0,9.0,1,23,1,9.0,100,115.52913953186948,106.39128539599456
2021-22,PHI,2022-03-29 00:00:00,0022101131,PHI vs. MIL,1,116,1.847457627118644,-1.0,-3.0,0,-2,0,1.847457627118644,118,115.1519223604699,117.60638927251702
2021-22,WAS,2022-03-29 00:00:00,0022101132,WAS vs. CHI,1,94,2.55,5.0,-8.0,0,-13,0,1.526315789473684,107,111.99474180882554,115.3383647696478
2021-22,BKN,2022-03-29 00:00:00,0022101133,BKN vs. DET,1,130,1.0710227272727273,-14.0,-7.0,0,7,1,8.5,123,112.62583565275682,107.59946016091027
2021-22,DAL,2022-03-29 00:00:00,0022101134,DAL vs. LAL,1,128,1.1200480192076832,-12.5,5.5,1,18,1,6.5,110,113.43687083499695,113.65174605227911
2021-22,LAC,2022-03-29 00:00:00,0022101135,LAC vs. UTA,1,121,2.2,2.5,8.5,1,6,1,1.6993006993006992,115,102.42642356791407,116.08185121189038
2021-22,OKC,2022-03-30 00:00:00,0022101143,OKC vs. ATL,1,118,8.0,13.0,-5.0,0,-18,0,1.0829875518672198,136,107.47424470815889,122.97817078514579
2021-22,GSW,2022-03-30 00:00:00,0022101145,GSW vs. PHX,1,103,2.7,5.0,1.0,1,-4,0,1.4504504504504505,107,107.57768716587607,116.81072727278331
2021-22,POR,2022-03-30 00:00:00,0022101146,POR vs. NOP,1,107,10.0,15.0,5.0,1,-10,0,1.0666666666666667,117,107.34206958188119,113.84726466167615
2021-22,SAS,2022-03-30 00:00:00,0022101144,SAS vs. MEM,1,111,2.75,5.0,4.0,1,-1,0,1.4504504504504505,112,112.95524120153769,119.26849392399639
2021-22,HOU,2022-03-30 00:00:00,0022101142,HOU vs. SAC,1,118,2.3,3.0,0.0,0,-3,0,1.5988023952095807,121,112.65355838094615,117.75395840603993
2021-22,IND,2022-03-30 00:00:00,0022101137,IND vs. DEN,1,118,4.9,10.5,3.5,1,-7,0,1.1886792452830188,125,117.54011612836621,119.36842741102679
2021-22,NYK,2022-03-30 00:00:00,0022101140,NYK vs. CHA,1,114,2.25,3.5,-7.5,0,-11,0,1.6493506493506493,125,114.2833381499587,114.88930409367181
2021-22,BOS,2022-03-30 00:00:00,0022101139,BOS vs. MIA,1,98,1.4504504504504505,-5.5,-13.5,0,-8,0,2.75,106,108.54681190527938,108.38386441954141
2021-22,WAS,2022-03-30 00:00:00,0022101138,WAS vs. ORL,1,127,1.5494505494505495,-4.5,12.5,1,17,1,2.5,110,109.36204584455534,111.38108564335944
2021-22,CLE,2022-03-30 00:00:00,0022101136,CLE vs. DAL,1,112,2.1,2.0,-6.0,0,-8,0,1.7518796992481203,120,108.85343874143994,109.64167481057123
2021-22,TOR,2022-03-30 00:00:00,0022101141,TOR vs. MIN,1,125,1.5988023952095807,-4.0,19.0,1,23,1,2.33,102,113.88788456244468,111.56939809079168
2021-22,ATL,2022-03-31 00:00:00,0022100452,ATL vs. CLE,1,131,1.3802281368821292,-6.5,17.5,1,24,1,3.15,107,114.13258679332208,109.53436593930022
2021-22,DET,2022-03-31 00:00:00,0022101147,DET vs. PHI,1,102,4.75,9.5,17.5,1,8,1,1.1821493624772312,94,114.88946396811673,113.41161533605852
2021-22,BKN,2022-03-31 00:00:00,0022101148,BKN vs. MIL,1,119,1.6993006993006992,-2.5,-3.5,0,-1,0,2.08,120,115.50182725165726,116.13981608926548
2021-22,CHI,2022-03-31 00:00:00,0022101149,CHI vs. LAC,1,135,1.6993006993006992,-2.5,2.5,1,5,1,2.17,130,113.94855337108483,110.23832621494313
2021-22,UTA,2022-03-31 00:00:00,0022101150,UTA vs. LAL,1,122,1.0710227272727273,-13.5,-0.5,0,13,1,8.0,109,117.28480536386819,117.31658352108654
2021-22,LAL,2022-04-01 00:00:00,0022101160,LAL vs. NOP,1,111,1.7407407407407407,-2.0,-5.0,0,-3,0,2.15,114,111.76913326816334,111.56468234965672
2021-22,DEN,2022-04-01 00:00:00,0022101159,DEN vs. MIN,1,130,1.6451612903225805,-3.0,-9.0,0,-6,0,2.35,136,117.93194428344702,115.7780846805398
2021-22,SAS,2022-04-01 00:00:00,0022101158,SAS vs. POR,1,130,1.0710227272727273,-13.5,5.5,1,19,1,9.0,111,119.30323933706485,109.13751904157154
2021-22,MIL,2022-04-01 00:00:00,0022101156,MIL vs. LAC,1,119,1.5988023952095807,-3.5,-37.5,0,-34,0,2.45,153,122.69487820075653,113.77108465758918
2021-22,OKC,2022-04-01 00:00:00,0022101157,OKC vs. DET,1,101,2.65,5.0,-4.0,0,-9,0,1.5,110,108.73842131502518,109.0429917112346
2021-22,HOU,2022-04-01 00:00:00,0022101154,HOU vs. SAC,1,117,2.3,3.5,-1.5,0,-5,0,1.5988023952095807,122,111.2047426028077,115.72546888208458
2021-22,ORL,2022-04-01 00:00:00,0022101151,ORL vs. TOR,1,89,6.0,11.5,-1.5,0,-13,0,1.1200480192076832,102,104.944281632366,109.8524158528331
2021-22,MEM,2022-04-01 00:00:00,0022101155,MEM vs. PHX,1,122,3.6,8.0,16.0,1,8,1,1.2857142857142856,114,123.40494965668435,114.91128331057149
2021-22,BOS,2022-04-01 00:00:00,0022101153,BOS vs. IND,1,128,1.04,-15.5,-10.5,0,5,1,12.0,123,120.17677964493437,111.09146311738026
2021-22,WAS,2022-04-01 00:00:00,0022101152,WAS vs. DAL,1,135,3.8,7.5,39.5,1,32,1,1.2777777777777777,103,110.54914409146761,111.80305968185162
2021-22,PHI,2022-04-02 00:00:00,0022101161,PHI vs. CHA,1,144,1.4166666666666667,-6.0,24.0,1,30,1,2.9,114,116.42029607746015,112.2644679188458
2021-22,NYK,2022-04-02 00:00:00,0022101162,NYK vs. CLE,1,101,1.7518796992481203,-2.0,-20.0,0,-18,0,2.1,119,108.07440498725214,109.22795184573383
2021-22,ATL,2022-04-02 00:00:00,0022101163,ATL vs. BKN,1,122,2.15,2.5,9.5,1,7,1,1.6993006993006992,115,111.72838692104993,110.20981010043258
2021-22,CHI,2022-04-02 00:00:00,0022101164,CHI vs. MIA,1,109,2.2,2.5,-15.5,0,-18,0,1.6493506493506493,127,105.97823408164439,114.31389782316431
2021-22,GSW,2022-04-02 00:00:00,0022101165,GSW vs. UTA,1,111,2.2,2.5,6.5,1,4,1,1.6493506493506493,107,101.90052058769385,112.28353472952811
2021-22,SAC,2022-04-03 00:00:00,0022101176,SAC vs. GSW,1,90,2.67,4.5,-14.5,0,-19,0,1.5,109,111.22703023540359,111.34073844185203
2021-22,SAS,2022-04-03 00:00:00,0022101175,SAS vs. POR,1,113,1.0710227272727273,-13.5,7.5,1,21,1,8.5,92,115.83244404961349,103.67548043186045
2021-22,OKC,2022-04-03 00:00:00,0022101174,OKC vs. PHX,1,117,9.5,14.5,35.5,1,21,1,1.05998800239952,96,111.66114426093985,121.14422365533821
2021-22,HOU,2022-04-03 00:00:00,0022101173,HOU vs. MIN,1,132,8.5,14.5,7.5,1,-7,0,1.0710227272727273,139,114.46047416730715,122.96381283215842
2021-22,TOR,2022-04-03 00:00:00,0022101172,TOR vs. MIA,1,109,1.4504504504504505,-4.5,-9.5,0,-5,0,2.75,114,104.80381901700498,103.89222846407003
2021-22,LAC,2022-04-03 00:00:00,0022101177,LAC vs. NOP,1,119,1.7352941176470589,-2.0,17.0,1,19,1,2.14,100,111.14117906433225,109.59585502664062
2021-22,CLE,2022-04-03 00:00:00,0022101170,CLE vs. PHI,1,108,2.85,5.5,1.5,1,-4,0,1.4444444444444444,112,104.02902128749434,106.58128728151803
2021-22,IND,2022-04-03 00:00:00,0022101169,IND vs. DET,1,117,1.5,-4.5,-8.5,0,-4,0,2.55,121,115.72108298330946,105.41116598899134
2021-22,LAL,2022-04-03 00:00:00,0022101168,LAL vs. DEN,1,118,2.88,6.0,-5.0,0,-11,0,1.434782608695652,129,120.98945688621096,117.97161192450407
2021-22,MIL,2022-04-03 00:00:00,0022101167,MIL vs. DAL,1,112,1.3496503496503496,-6.5,-12.5,0,-6,0,3.25,118,112.94962286065353,113.63363590318914
2021-22,BOS,2022-04-03 00:00:00,0022101166,BOS vs. WAS,1,144,1.0829875518672198,-13.5,28.5,1,42,1,8.0,102,116.59286746062914,110.18796663884467
2021-22,ORL,2022-04-03 00:00:00,0022101171,ORL vs. NYK,1,88,2.75,5.0,-25.0,0,-30,0,1.4444444444444444,118,102.34943486025198,114.3135973642189
2021-22,PHX,2022-04-05 00:00:00,0022101189,PHX vs. LAL,1,121,1.1,-13.0,-2.0,0,11,1,6.75,110,117.25091927177795,111.80641958535482
2021-22,SAC,2022-04-05 00:00:00,0022101188,SAC vs. NOP,1,109,3.8,8.5,-5.5,0,-14,0,1.2777777777777777,123,109.7684161711581,115.34345272177787
