SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,GSW,2022-03-14 00:00:00,0022101025,GSW vs. WAS,1,126,1.1,-11.5,2.5,1,14,1,6.25,112,116.89323698618186,114.3887000059924
2021-22,SAS,2022-03-14 00:00:00,0022101024,SAS vs. MIN,1,139,2.5,3.5,-6.5,0,-10,0,1.5882352941176472,149,117.35362344932686,119.05896299422173
2021-22,SAC,2022-03-14 00:00:00,0022101026,SAC vs. CHI,1,112,2.65,4.5,13.5,1,9,1,1.4504504504504505,103,114.31702635905427,105.45279785433759
2021-22,PHI,2022-03-14 00:00:00,0022101022,PHI vs. DEN,1,110,1.5988023952095807,-3.5,-7.5,0,-4,0,2.45,114,106.3161929334685,111.88511827500021
2021-22,ATL,2022-03-14 00:00:00,0022101021,ATL vs. POR,1,122,1.06993006993007,-14.0,-5.0,0,9,1,8.0,113,116.83240921111175,110.06182229669635
2021-22,CLE,2022-03-14 00:00:00,0022101020,CLE vs. LAC,1,120,1.3225806451612903,-7.5,1.5,1,9,1,3.5,111,105.98859653989811,109.55400111423938
2021-22,OKC,2022-03-14 00:00:00,0022101023,OKC vs. CHA,1,116,5.5,12.0,-6.0,0,-18,0,1.1540832049306626,134,111.64732544036693,120.59719904623094
2021-22,IND,2022-03-15 00:00:00,0022101029,IND vs. MEM,1,102,3.2,6.5,-26.5,0,-33,0,1.3703703703703702,135,121.70675330263255,119.81336468896517
2021-22,ORL,2022-03-15 00:00:00,0022101030,ORL vs. BKN,1,108,5.0,10.0,-32.0,0,-42,0,1.1821493624772312,150,107.13762819510455,116.39258077043412
2021-22,MIA,2022-03-15 00:00:00,0022101031,MIA vs. DET,1,105,1.06993006993007,-14.0,-7.0,0,7,1,8.5,98,101.65099050809188,100.88242081690532
2021-22,NOP,2022-03-15 00:00:00,0022101032,NOP vs. PHX,1,115,2.65,4.5,-11.5,0,-16,0,1.5,131,112.77261518647668,117.87541869732718
2021-22,SAS,2022-03-16 00:00:00,0022101040,SAS vs. OKC,1,122,1.1,-12.0,-10.0,0,2,1,6.25,120,113.58807127518074,117.92419717772493
2021-22,LAC,2022-03-16 00:00:00,0022101044,LAC vs. TOR,1,100,2.1,2.5,-0.5,0,-3,0,1.6993006993006992,103,110.64429530487132,105.49939642102163
2021-22,SAC,2022-03-16 00:00:00,0022101043,SAC vs. MIL,1,126,4.2,8.5,-0.5,0,-9,0,1.2222222222222223,135,115.24189747377415,120.53771669287873
2021-22,GSW,2022-03-16 00:00:00,0022101042,GSW vs. BOS,1,88,1.7874015748031495,-1.5,-23.5,0,-22,0,2.11,110,108.93821151413316,107.85018844064628
2021-22,MIN,2022-03-16 00:00:00,0022101039,MIN vs. LAL,1,124,1.2222222222222223,-8.5,11.5,1,20,1,4.0,104,118.08137907121402,114.81775943451701
2021-22,UTA,2022-03-16 00:00:00,0022101041,UTA vs. CHI,1,125,1.3333333333333333,-7.0,8.0,1,15,1,3.2,110,113.69504952884711,105.53928563167841
2021-22,NYK,2022-03-16 00:00:00,0022101037,NYK vs. POR,1,128,1.1,-13.0,17.0,1,30,1,6.75,98,113.16413217751611,109.19732662663702
2021-22,CHA,2022-03-16 00:00:00,0022101033,CHA vs. ATL,1,116,1.8695652173913042,1.5,11.5,1,10,1,1.8,106,117.79691422491307,114.17925075650565
2021-22,CLE,2022-03-16 00:00:00,0022101034,CLE vs. PHI,1,114,2.55,4.5,0.5,1,-4,0,1.5494505494505495,118,109.32528414672088,110.76099998703592
2021-22,HOU,2022-03-16 00:00:00,0022101038,HOU vs. PHX,1,112,5.3,10.5,-6.5,0,-17,0,1.1694915254237288,129,111.49463903688373,124.87217209786216
2021-22,BKN,2022-03-16 00:00:00,0022101036,BKN vs. DAL,1,111,2.25,3.5,1.5,1,-2,0,1.6493506493506493,113,116.33805558773045,112.18007127389104
2021-22,WAS,2022-03-16 00:00:00,0022101035,WAS vs. DEN,1,109,3.05,6.5,-11.5,0,-18,0,1.3496503496503496,127,116.75980168602106,117.35012302282988
2021-22,ORL,2022-03-17 00:00:00,0022101045,ORL vs. DET,1,120,1.5988023952095807,-3.5,-17.5,0,-14,0,2.3,134,116.99459530224884,104.51241844337403
2021-22,TOR,2022-03-18 00:00:00,0022101051,TOR vs. LAL,1,123,1.2197802197802199,-9.5,-14.5,0,-5,0,4.5,128,121.47551063309717,114.22142640449758
2021-22,PHI,2022-03-18 00:00:00,0022101046,PHI vs. DAL,1,111,1.5494505494505495,-4.5,5.5,1,10,1,2.55,101,101.46385556842884,104.49282995240877
2021-22,ATL,2022-03-18 00:00:00,0022101047,ATL vs. MEM,1,120,3.2,7.0,22.0,1,15,1,1.3496503496503496,105,120.07568829560532,113.37620979046743
2021-22,BKN,2022-03-18 00:00:00,0022101048,BKN vs. POR,1,128,1.05,-14.5,-9.5,0,5,1,10.0,123,122.31871743988984,115.21929111824628
2021-22,CLE,2022-03-18 00:00:00,0022101049,CLE vs. DEN,1,119,2.25,3.5,6.5,1,3,1,1.6493506493506493,116,115.64819545577951,117.6861852009121
2021-22,NYK,2022-03-18 00:00:00,0022101050,NYK vs. WAS,1,100,1.3802281368821292,-6.5,-3.5,0,3,1,3.05,97,109.67646114731025,106.34552215277974
2021-22,MIA,2022-03-18 00:00:00,0022101052,MIA vs. OKC,1,120,1.0666666666666667,-14.5,-2.5,0,12,1,10.0,108,117.3934337491747,113.19609204522172
2021-22,HOU,2022-03-18 00:00:00,0022101053,HOU vs. IND,1,118,2.5,4.0,1.0,1,-3,0,1.5494505494505495,121,114.67126240118361,116.60979560118045
2021-22,SAS,2022-03-18 00:00:00,0022101054,SAS vs. NOP,1,91,1.8,-1.5,-34.5,0,-33,0,2.11,124,108.77902670172575,114.71809290876422
2021-22,UTA,2022-03-18 00:00:00,0022101055,UTA vs. LAC,1,121,1.434782608695652,-5.5,23.5,1,29,1,2.85,92,117.38720504232028,99.50541102934432
2021-22,PHX,2022-03-18 00:00:00,0022101056,PHX vs. CHI,1,129,1.4651162790697674,-5.0,22.0,1,27,1,2.7,102,121.30426120662713,107.65374248995256
2021-22,SAC,2022-03-18 00:00:00,0022101057,SAC vs. BOS,1,97,5.25,11.0,-18.0,0,-29,0,1.1540832049306626,126,101.38784918878426,110.5330404055823
2021-22,WAS,2022-03-19 00:00:00,0022101061,WAS vs. LAL,1,127,2.1,2.5,10.5,1,8,1,1.7518796992481203,119,116.76436484298397,119.51335709428965
2021-22,CLE,2022-03-19 00:00:00,0022101060,CLE vs. DET,1,113,1.4,-6.0,-2.0,0,4,1,3.05,109,114.1637257210963,105.93590576427907
2021-22,CHA,2022-03-19 00:00:00,0022101059,CHA vs. DAL,1,129,1.6993006993006992,-2.5,18.5,1,21,1,2.2,108,111.10379789468982,105.83757174642146
2021-22,MIN,2022-03-19 00:00:00,0022101058,MIN vs. MIL,1,138,1.6493506493506493,-3.0,16.0,1,19,1,2.3,119,116.61817309606185,114.99216174634479
2021-22,PHI,2022-03-20 00:00:00,0022101069,PHI vs. TOR,1,88,1.2777777777777777,-8.0,-13.0,0,-5,0,3.8,93,110.3985751348945,106.71974090539675
2021-22,DEN,2022-03-20 00:00:00,0022101068,DEN vs. BOS,1,104,2.2,3.0,-17.0,0,-20,0,1.6493506493506493,124,105.88702243789811,113.38174525421464
2021-22,NYK,2022-03-20 00:00:00,0022101067,NYK vs. UTA,1,93,2.4,3.5,-11.5,0,-15,0,1.5988023952095807,108,101.36622631000265,108.66804806691789
2021-22,SAC,2022-03-20 00:00:00,0022101066,SAC vs. PHX,1,124,3.8,8.0,5.0,1,-3,0,1.25,127,106.19313233899919,120.92926833104242
2021-22,GSW,2022-03-20 00:00:00,0022101070,GSW vs. SAS,1,108,1.3636363636363638,-6.5,-8.5,0,-2,0,3.25,110,118.38875900551979,107.86351241714503
2021-22,ATL,2022-03-20 00:00:00,0022101064,ATL vs. NOP,1,112,1.4878048780487805,-5.5,-10.5,0,-5,0,2.7,117,112.67528204226292,111.58396755387194
2021-22,HOU,2022-03-20 00:00:00,0022101063,HOU vs. MEM,1,98,6.25,12.5,-11.5,0,-24,0,1.1,122,114.42629041968871,115.42680368529604
2021-22,IND,2022-03-20 00:00:00,0022101062,IND vs. POR,1,129,1.3003003003003002,-7.5,23.5,1,31,1,3.65,98,124.03237856342528,117.09364067634365
2021-22,ORL,2022-03-20 00:00:00,0022101065,ORL vs. OKC,1,90,1.25,-8.5,-3.5,0,5,1,3.7,85,113.1373483197664,107.42582328202408
2021-22,DAL,2022-03-21 00:00:00,0022101079,DAL vs. MIN,1,110,1.7518796992481203,-1.5,0.5,1,2,1,2.05,108,113.82809367061246,114.99315448776032
2021-22,CHA,2022-03-21 00:00:00,0022101071,CHA vs. NOP,1,106,1.4444444444444444,-5.5,-2.5,0,3,1,2.8,103,117.35747068612217,111.63127808146584
2021-22,CLE,2022-03-21 00:00:00,0022101072,CLE vs. LAL,1,120,1.4504504504504505,-5.0,-16.0,0,-11,0,2.7,131,116.25240619392758,120.99458038287854
2021-22,DET,2022-03-21 00:00:00,0022101073,DET vs. POR,1,115,1.2197802197802199,-9.5,-13.5,0,-4,0,4.5,119,112.36882786572644,110.59678514144704
2021-22,PHI,2022-03-21 00:00:00,0022101074,PHI vs. MIA,1,113,3.75,8.0,15.0,1,7,1,1.2857142857142856,106,108.95232315489416,109.40881384871885
2021-22,BKN,2022-03-21 00:00:00,0022101075,BKN vs. UTA,1,114,2.1,2.5,10.5,1,8,1,1.6993006993006992,106,114.41809106790934,112.92907910157017
2021-22,CHI,2022-03-21 00:00:00,0022101076,CHI vs. TOR,1,113,1.5988023952095807,-4.5,9.5,1,14,1,2.45,99,115.10218875094634,110.53353735727868
2021-22,HOU,2022-03-21 00:00:00,0022101077,HOU vs. WAS,1,115,2.4,3.5,21.5,1,18,1,1.5988023952095807,97,108.70843855227572,118.88116224506639
2021-22,OKC,2022-03-21 00:00:00,0022101078,OKC vs. BOS,1,123,8.0,13.0,4.0,1,-9,0,1.0909090909090908,132,106.17555967281832,116.50679308025971
2021-22,DEN,2022-03-22 00:00:00,0022101083,DEN vs. LAC,1,127,1.3496503496503496,-6.5,5.5,1,12,1,3.2,115,112.54061823677607,110.47939909037935
2021-22,MIL,2022-03-22 00:00:00,0022101082,MIL vs. CHI,1,126,1.3496503496503496,-8.0,20.0,1,28,1,3.25,98,123.980305940676,108.38355198496781
2021-22,ORL,2022-03-22 00:00:00,0022101080,ORL vs. GSW,1,94,3.55,7.5,11.5,1,4,1,1.2857142857142856,90,108.68338310544631,115.2680169323743
2021-22,NYK,2022-03-22 00:00:00,0022101081,NYK vs. ATL,1,111,2.45,3.5,-2.5,0,-6,0,1.5988023952095807,117,113.01984646849064,105.89191905882831
2021-22,CHA,2022-03-23 00:00:00,0022101084,CHA vs. NYK,1,106,1.25,-8.5,-23.5,0,-15,0,4.0,121,116.15577612096284,107.77789515420027
2021-22,POR,2022-03-23 00:00:00,0022101094,POR vs. SAS,1,96,4.5,9.5,-27.5,0,-37,0,1.1821493624772312,133,112.45910613038016,111.4402673766051
2021-22,OKC,2022-03-23 00:00:00,0022101091,OKC vs. ORL,1,118,2.15,2.5,18.5,1,16,1,1.6993006993006992,102,105.8323934376149,104.20177944625442
2021-22,MIN,2022-03-23 00:00:00,0022101090,MIN vs. PHX,1,116,1.7518796992481203,1.5,-7.5,0,-9,0,2.13,125,120.15602799859244,117.45091368650826
2021-22,MEM,2022-03-23 00:00:00,0022101089,MEM vs. BKN,1,132,1.900900900900901,1.5,13.5,1,12,1,1.8,120,115.25177656570649,115.62152205453985
2021-22,LAL,2022-03-23 00:00:00,0022101093,LAL vs. PHI,1,121,4.5,10.0,5.0,1,-5,0,1.1821493624772312,126,116.87251177799514,121.15373785165782
2021-22,BOS,2022-03-23 00:00:00,0022101087,BOS vs. UTA,1,125,1.5,-5.5,22.5,1,28,1,2.7,97,114.00194571379625,110.53404058853981
2021-22,IND,2022-03-23 00:00:00,0022101086,IND vs. SAC,1,109,1.3773584905660377,-6.5,-7.5,0,-1,0,3.1,110,115.0868836613664,115.8026903450856
2021-22,DET,2022-03-23 00:00:00,0022101085,DET vs. ATL,1,122,2.7,5.0,26.0,1,21,1,1.4504504504504505,101,111.88993104637433,109.06085166004252
2021-22,MIA,2022-03-23 00:00:00,0022101088,MIA vs. GSW,1,104,1.1821493624772312,-10.5,-24.5,0,-14,0,5.0,118,109.91158006099948,107.9705216448617
2021-22,DAL,2022-03-23 00:00:00,0022101092,DAL vs. HOU,1,110,1.1694915254237288,-10.5,8.5,1,19,1,5.25,91,118.358574714611,112.85276663667835
2021-22,TOR,2022-03-24 00:00:00,0022101095,TOR vs. CLE,1,117,1.4504504504504505,-5.5,7.5,1,13,1,2.8,104,105.07821103121091,109.39101664425674
2021-22,MEM,2022-03-24 00:00:00,0022101096,MEM vs. IND,1,133,1.1200480192076832,-11.5,18.5,1,30,1,5.8,103,115.53871488820383,116.409047196421
2021-22,MIL,2022-03-24 00:00:00,0022101097,MIL vs. WAS,1,114,1.2222222222222223,-9.0,3.0,1,12,1,4.3,102,115.26692467814394,116.005999796486
2021-22,NOP,2022-03-24 00:00:00,0022101098,NOP vs. CHI,1,126,1.5988023952095807,-3.5,13.5,1,17,1,2.35,109,112.99351740111483,104.18793593716234
2021-22,DEN,2022-03-24 00:00:00,0022101099,DEN vs. PHX,1,130,1.8,-1.5,-11.5,0,-10,0,1.9523809523809523,140,116.06605385300315,120.05773395272344
2021-22,MIN,2022-03-25 00:00:00,0022101104,MIN vs. DAL,1,116,1.5,-4.5,16.5,1,21,1,2.45,95,118.52748839418665,108.19855289647978
2021-22,LAC,2022-03-25 00:00:00,0022101106,LAC vs. PHI,1,97,2.8,5.5,-19.5,0,-25,0,1.4444444444444444,122,108.53253128823403,110.32073213107297
2021-22,POR,2022-03-25 00:00:00,0022101105,POR vs. HOU,1,106,2.6,4.5,-14.5,0,-19,0,1.5,125,120.88925597152091,107.8375423534671
2021-22,MIA,2022-03-25 00:00:00,0022101103,MIA vs. NYK,1,103,1.1821493624772312,-9.5,-17.5,0,-8,0,4.5,111,111.63632326930845,106.15333156022963
2021-22,DET,2022-03-25 00:00:00,0022101101,DET vs. WAS,1,97,1.5494505494505495,-4.5,-7.5,0,-3,0,2.55,100,112.14631772774219,108.87364994372594
2021-22,CHA,2022-03-25 00:00:00,0022101100,CHA vs. UTA,1,107,2.5,4.0,10.0,1,6,1,1.5494505494505495,101,113.6309789028063,108.7358675499988
2021-22,ATL,2022-03-25 00:00:00,0022101102,ATL vs. GSW,1,121,1.6993006993006992,-3.0,8.0,1,11,1,2.17,110,115.28272487819537,115.76237341941606
2021-22,DEN,2022-03-26 00:00:00,0022101113,DEN vs. OKC,1,113,1.03000300030003,-17.5,-11.5,0,6,1,11.0,107,117.69020829173475,108.06906630473374
2021-22,MEM,2022-03-26 00:00:00,0022101112,MEM vs. MIL,1,127,1.900900900900901,1.0,26.0,1,25,1,1.847457627118644,102,120.77513670648057,117.62140166066952
2021-22,MIA,2022-03-26 00:00:00,0022101111,MIA vs. BKN,1,95,2.2,4.0,-11.0,0,-15,0,1.6666666666666665,110,112.92521500661076,109.03044354810649
2021-22,POR,2022-03-26 00:00:00,0022101114,POR vs. HOU,1,98,2.65,4.5,-12.5,0,-17,0,1.5405405405405406,115,107.10916706955547,113.25712103087128
2021-22,TOR,2022-03-26 00:00:00,0022101109,TOR vs. IND,1,131,1.1200480192076832,-12.5,27.5,1,40,1,6.25,91,119.83522144493881,108.8055889109748
2021-22,ORL,2022-03-26 00:00:00,0022101108,ORL vs. SAC,1,110,1.6993006993006992,-2.5,-6.5,0,-4,0,2.2,114,116.77153114282262,115.38172595599916
2021-22,NOP,2022-03-26 00:00:00,0022101107,NOP vs. SAS,1,103,1.4,-6.0,-10.0,0,-4,0,3.0,107,117.75462515339086,117.47666254715013
2021-22,CLE,2022-03-26 00:00:00,0022101110,CLE vs. CHI,1,94,1.7518796992481203,-2.5,-6.5,0,-4,0,2.12,98,114.6935222402123,110.54551697242967
2021-22,DET,2022-03-27 00:00:00,0022101115,DET vs. NYK,1,102,2.67,5.0,3.0,1,-2,0,1.5,104,108.37933584924693,111.32558848431313
2021-22,BOS,2022-03-27 00:00:00,0022101116,BOS vs. MIN,1,134,1.3496503496503496,-6.5,15.5,1,22,1,3.05,112,116.26695104373233,111.27837105205927
2021-22,WAS,2022-03-27 00:00:00,0022101117,WAS vs. GSW,1,123,3.35,7.0,15.0,1,8,1,1.3333333333333333,115,107.21582704312766,113.1378797093391
2021-22,PHX,2022-03-27 00:00:00,0022101118,PHX vs. PHI,1,114,1.5,-4.5,5.5,1,10,1,2.65,104,115.66006699821826,107.33761138276296
2021-22,NOP,2022-03-27 00:00:00,0022101119,NOP vs. LAL,1,116,1.5494505494505495,-4.0,4.0,1,8,1,2.5,108,118.69352388684132,116.92892353391309
2021-22,BKN,2022-03-27 00:00:00,0022101120,BKN vs. CHA,1,110,1.3333333333333333,-7.0,-16.0,0,-9,0,3.2,119,113.01480852994432,110.85377669411261
2021-22,DAL,2022-03-27 00:00:00,0022101121,DAL vs. UTA,1,114,1.5,-4.5,9.5,1,14,1,2.5,100,109.49246186656242,109.43497130878353
2021-22,TOR,2022-03-28 00:00:00,0022101127,TOR vs. BOS,1,115,1.25,-8.5,-5.5,0,3,1,4.0,112,111.9663604747747,108.41687200785002
2021-22,POR,2022-03-28 00:00:00,0022101130,POR vs. OKC,1,131,2.33,1.5,-1.5,0,-3,0,2.34,134,112.97332234201194,113.89256948051792
2021-22,HOU,2022-03-28 00:00:00,0022101128,HOU vs. SAS,1,120,4.5,10.0,7.0,1,-3,0,1.1821493624772312,123,109.38345124486901,115.63468617987078
2021-22,NYK,2022-03-28 00:00:00,0022101126,NYK vs. CHI,1,109,2.4,3.5,8.5,1,5,1,1.5494505494505495,104,112.64171762176994,105.42360060324297
2021-22,MEM,2022-03-28 00:00:00,0022101129,MEM vs. GSW,1,123,1.2,-11.0,17.0,1,28,1,4.8,95,116.62257190464689,109.52154865854627
2021-22,IND,2022-03-28 00:00:00,0022101124,IND vs. ATL,1,123,3.75,8.0,-1.0,0,-9,0,1.2857142857142856,132,111.83528754672847,117.82562797947124
2021-22,CHA,2022-03-28 00:00:00,0022101122,CHA vs. DEN,1,109,2.35,3.5,-0.5,0,-4,0,1.6451612903225805,113,115.56727659109796,112.77633526518797
2021-22,MIA,2022-03-28 00:00:00,0022101125,MIA vs. SAC,1,123,1.0710227272727273,-14.0,9.0,1,23,1,9.0,100,116.67983107228522,105.98416858405342
2021-22,CLE,2022-03-28 00:00:00,0022101123,CLE vs. ORL,1,107,1.25,-8.5,-2.5,0,6,1,4.1,101,111.41406144260155,109.88674272201732
2021-22,PHI,2022-03-29 00:00:00,0022101131,PHI vs. MIL,1,116,1.847457627118644,-1.0,-3.0,0,-2,0,1.847457627118644,118,114.7183259616799,114.58940679854959
2021-22,WAS,2022-03-29 00:00:00,0022101132,WAS vs. CHI,1,94,2.55,5.0,-8.0,0,-13,0,1.526315789473684,107,113.42655612604547,115.60990199758014
2021-22,BKN,2022-03-29 00:00:00,0022101133,BKN vs. DET,1,130,1.0710227272727273,-14.0,-7.0,0,7,1,8.5,123,112.48044750926434,107.09279282206265
2021-22,DAL,2022-03-29 00:00:00,0022101134,DAL vs. LAL,1,128,1.1200480192076832,-12.5,5.5,1,18,1,6.5,110,114.70726318021242,112.5158681123856
2021-22,LAC,2022-03-29 00:00:00,0022101135,LAC vs. UTA,1,121,2.2,2.5,8.5,1,6,1,1.6993006993006992,115,103.32163577392446,109.9949612600486
2021-22,POR,2022-03-30 00:00:00,0022101146,POR vs. NOP,1,107,10.0,15.0,5.0,1,-10,0,1.0666666666666667,117,107.90724281297399,113.64398628033977
2021-22,GSW,2022-03-30 00:00:00,0022101145,GSW vs. PHX,1,103,2.7,5.0,1.0,1,-4,0,1.4504504504504505,107,107.67832598677192,115.59208835570506
2021-22,SAS,2022-03-30 00:00:00,0022101144,SAS vs. MEM,1,111,2.75,5.0,4.0,1,-1,0,1.4504504504504505,112,112.89059401263621,116.32949016894212
2021-22,OKC,2022-03-30 00:00:00,0022101143,OKC vs. ATL,1,118,8.0,13.0,-5.0,0,-18,0,1.0829875518672198,136,110.35627184188584,120.67524457711636
2021-22,HOU,2022-03-30 00:00:00,0022101142,HOU vs. SAC,1,118,2.3,3.0,0.0,0,-3,0,1.5988023952095807,121,115.08951182591514,118.5215070191115
2021-22,BOS,2022-03-30 00:00:00,0022101139,BOS vs. MIA,1,98,1.4504504504504505,-5.5,-13.5,0,-8,0,2.75,106,108.58107540737159,103.39563279905175
2021-22,NYK,2022-03-30 00:00:00,0022101140,NYK vs. CHA,1,114,2.25,3.5,-7.5,0,-11,0,1.6493506493506493,125,111.69317743017065,113.74072357571235
2021-22,WAS,2022-03-30 00:00:00,0022101138,WAS vs. ORL,1,127,1.5494505494505495,-4.5,12.5,1,17,1,2.5,110,110.44935205859815,110.8264822337634
2021-22,IND,2022-03-30 00:00:00,0022101137,IND vs. DEN,1,118,4.9,10.5,3.5,1,-7,0,1.1886792452830188,125,118.64568688411626,122.12267622710152
2021-22,CLE,2022-03-30 00:00:00,0022101136,CLE vs. DAL,1,112,2.1,2.0,-6.0,0,-8,0,1.7518796992481203,120,110.99302619607292,109.77389272185054
2021-22,TOR,2022-03-30 00:00:00,0022101141,TOR vs. MIN,1,125,1.5988023952095807,-4.0,19.0,1,23,1,2.33,102,114.28419425044547,109.64357247049085
2021-22,CHI,2022-03-31 00:00:00,0022101149,CHI vs. LAC,1,135,1.6993006993006992,-2.5,2.5,1,5,1,2.17,130,112.30835254342647,108.28105697259592
2021-22,BKN,2022-03-31 00:00:00,0022101148,BKN vs. MIL,1,119,1.6993006993006992,-2.5,-3.5,0,-1,0,2.08,120,115.46817340988983,117.21929710113396
2021-22,UTA,2022-03-31 00:00:00,0022101150,UTA vs. LAL,1,122,1.0710227272727273,-13.5,-0.5,0,13,1,8.0,109,119.57729187388598,118.58153363740331
2021-22,ATL,2022-03-31 00:00:00,0022100452,ATL vs. CLE,1,131,1.3802281368821292,-6.5,17.5,1,24,1,3.15,107,114.37417053404926,111.41264738523986
2021-22,DET,2022-03-31 00:00:00,0022101147,DET vs. PHI,1,102,4.75,9.5,17.5,1,8,1,1.1821493624772312,94,115.43241507142612,112.38541641769656
2021-22,DEN,2022-04-01 00:00:00,0022101159,DEN vs. MIN,1,130,1.6451612903225805,-3.0,-9.0,0,-6,0,2.35,136,118.6111798843773,112.9034809221549
2021-22,SAS,2022-04-01 00:00:00,0022101158,SAS vs. POR,1,130,1.0710227272727273,-13.5,5.5,1,19,1,9.0,111,118.28596592976692,108.48522813510404
2021-22,OKC,2022-04-01 00:00:00,0022101157,OKC vs. DET,1,101,2.65,5.0,-4.0,0,-9,0,1.5,110,109.56477694562795,107.85391460292927
2021-22,MIL,2022-04-01 00:00:00,0022101156,MIL vs. LAC,1,119,1.5988023952095807,-3.5,-37.5,0,-34,0,2.45,153,124.02092017922108,115.32143644572876
2021-22,LAL,2022-04-01 00:00:00,0022101160,LAL vs. NOP,1,111,1.7407407407407407,-2.0,-5.0,0,-3,0,2.15,114,112.94122875156684,112.35967474789588
2021-22,HOU,2022-04-01 00:00:00,0022101154,HOU vs. SAC,1,117,2.3,3.5,-1.5,0,-5,0,1.5988023952095807,122,113.17873879745711,114.01461494014448
2021-22,BOS,2022-04-01 00:00:00,0022101153,BOS vs. IND,1,128,1.04,-15.5,-10.5,0,5,1,12.0,123,118.72971094683469,109.26380114422459
2021-22,WAS,2022-04-01 00:00:00,0022101152,WAS vs. DAL,1,135,3.8,7.5,39.5,1,32,1,1.2777777777777777,103,110.86887468094568,109.62395199426385
2021-22,ORL,2022-04-01 00:00:00,0022101151,ORL vs. TOR,1,89,6.0,11.5,-1.5,0,-13,0,1.1200480192076832,102,106.6821990538849,108.37694186032458
2021-22,MEM,2022-04-01 00:00:00,0022101155,MEM vs. PHX,1,122,3.6,8.0,16.0,1,8,1,1.2857142857142856,114,122.78869021561721,112.79779227353255
2021-22,PHI,2022-04-02 00:00:00,0022101161,PHI vs. CHA,1,144,1.4166666666666667,-6.0,24.0,1,30,1,2.9,114,115.40546236764503,110.85265237905851
2021-22,NYK,2022-04-02 00:00:00,0022101162,NYK vs. CLE,1,101,1.7518796992481203,-2.0,-20.0,0,-18,0,2.1,119,103.9756534053111,108.90813139322816
2021-22,ATL,2022-04-02 00:00:00,0022101163,ATL vs. BKN,1,122,2.15,2.5,9.5,1,7,1,1.6993006993006992,115,111.89161005620134,110.74336185853019
2021-22,CHI,2022-04-02 00:00:00,0022101164,CHI vs. MIA,1,109,2.2,2.5,-15.5,0,-18,0,1.6493506493506493,127,105.21023709776665,112.99560335524822
2021-22,GSW,2022-04-02 00:00:00,0022101165,GSW vs. UTA,1,111,2.2,2.5,6.5,1,4,1,1.6493506493506493,107,102.78813182204894,109.64300229784318
2021-22,HOU,2022-04-03 00:00:00,0022101173,HOU vs. MIN,1,132,8.5,14.5,7.5,1,-7,0,1.0710227272727273,139,112.80153357923844,124.24584829546355
2021-22,LAC,2022-04-03 00:00:00,0022101177,LAC vs. NOP,1,119,1.7352941176470589,-2.0,17.0,1,19,1,2.14,100,112.48850970152277,105.98383484348231
2021-22,SAC,2022-04-03 00:00:00,0022101176,SAC vs. GSW,1,90,2.67,4.5,-14.5,0,-19,0,1.5,109,109.611300283244,112.9201407172675
2021-22,SAS,2022-04-03 00:00:00,0022101175,SAS vs. POR,1,113,1.0710227272727273,-13.5,7.5,1,21,1,8.5,92,118.69231268299488,104.34600365434709
2021-22,OKC,2022-04-03 00:00:00,0022101174,OKC vs. PHX,1,117,9.5,14.5,35.5,1,21,1,1.05998800239952,96,111.66832067917841,118.39691231559819
2021-22,ORL,2022-04-03 00:00:00,0022101171,ORL vs. NYK,1,88,2.75,5.0,-25.0,0,-30,0,1.4444444444444444,118,100.45118096002928,113.58512898663562
2021-22,IND,2022-04-03 00:00:00,0022101169,IND vs. DET,1,117,1.5,-4.5,-8.5,0,-4,0,2.55,121,113.54836553774987,108.54299656951471
2021-22,CLE,2022-04-03 00:00:00,0022101170,CLE vs. PHI,1,108,2.85,5.5,1.5,1,-4,0,1.4444444444444444,112,106.80837330555413,108.73199405003209
2021-22,BOS,2022-04-03 00:00:00,0022101166,BOS vs. WAS,1,144,1.0829875518672198,-13.5,28.5,1,42,1,8.0,102,116.78578420205694,110.27827445984879
2021-22,MIL,2022-04-03 00:00:00,0022101167,MIL vs. DAL,1,112,1.3496503496503496,-6.5,-12.5,0,-6,0,3.25,118,115.15694190959617,111.99536415102062
2021-22,TOR,2022-04-03 00:00:00,0022101172,TOR vs. MIA,1,109,1.4504504504504505,-4.5,-9.5,0,-5,0,2.75,114,104.59342705060477,101.97716062391494
2021-22,LAL,2022-04-03 00:00:00,0022101168,LAL vs. DEN,1,118,2.88,6.0,-5.0,0,-11,0,1.434782608695652,129,121.47613916249097,118.960465230636
2021-22,IND,2022-04-05 00:00:00,0022101178,IND vs. PHI,1,122,5.75,10.5,1.5,1,-9,0,1.1538461538461537,131,116.11774760250168,110.83611285238756
2021-22,ORL,2022-04-05 00:00:00,0022101179,ORL vs. CLE,1,120,3.7,8.0,13.0,1,5,1,1.2857142857142856,115,108.07965414722341,110.45802583860144
