SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,GSW,2022-03-14 00:00:00,0022101025,GSW vs. WAS,1,126,1.1,-11.5,2.5,1,14,1,6.25,112,114.42336655853224,111.71703750370544
2021-22,SAS,2022-03-14 00:00:00,0022101024,SAS vs. MIN,1,139,2.5,3.5,-6.5,0,-10,0,1.5882352941176472,149,117.51572271920483,119.83743781298475
2021-22,SAC,2022-03-14 00:00:00,0022101026,SAC vs. CHI,1,112,2.65,4.5,13.5,1,9,1,1.4504504504504505,103,113.27428431177941,109.15040805253173
2021-22,PHI,2022-03-14 00:00:00,0022101022,PHI vs. DEN,1,110,1.5988023952095807,-3.5,-7.5,0,-4,0,2.45,114,107.49007325822024,115.15342243118731
2021-22,ATL,2022-03-14 00:00:00,0022101021,ATL vs. POR,1,122,1.06993006993007,-14.0,-5.0,0,9,1,8.0,113,117.81424290801023,110.60047751901882
2021-22,CLE,2022-03-14 00:00:00,0022101020,CLE vs. LAC,1,120,1.3225806451612903,-7.5,1.5,1,9,1,3.5,111,105.96860167174029,108.77926266853115
2021-22,OKC,2022-03-14 00:00:00,0022101023,OKC vs. CHA,1,116,5.5,12.0,-6.0,0,-18,0,1.1540832049306626,134,107.64123155260059,121.55238508303981
2021-22,IND,2022-03-15 00:00:00,0022101029,IND vs. MEM,1,102,3.2,6.5,-26.5,0,-33,0,1.3703703703703702,135,119.30979914757522,121.90393297349304
2021-22,ORL,2022-03-15 00:00:00,0022101030,ORL vs. BKN,1,108,5.0,10.0,-32.0,0,-42,0,1.1821493624772312,150,105.29053147185247,116.35979531412951
2021-22,MIA,2022-03-15 00:00:00,0022101031,MIA vs. DET,1,105,1.06993006993007,-14.0,-7.0,0,7,1,8.5,98,103.42110011504032,101.80353269272672
2021-22,NOP,2022-03-15 00:00:00,0022101032,NOP vs. PHX,1,115,2.65,4.5,-11.5,0,-16,0,1.5,131,115.00471697446577,117.3264077325268
2021-22,SAS,2022-03-16 00:00:00,0022101040,SAS vs. OKC,1,122,1.1,-12.0,-10.0,0,2,1,6.25,120,113.50110069679334,116.8968858905164
2021-22,LAC,2022-03-16 00:00:00,0022101044,LAC vs. TOR,1,100,2.1,2.5,-0.5,0,-3,0,1.6993006993006992,103,113.3698058895041,106.43879955913198
2021-22,SAC,2022-03-16 00:00:00,0022101043,SAC vs. MIL,1,126,4.2,8.5,-0.5,0,-9,0,1.2222222222222223,135,112.58198079419253,119.62504735005396
2021-22,GSW,2022-03-16 00:00:00,0022101042,GSW vs. BOS,1,88,1.7874015748031495,-1.5,-23.5,0,-22,0,2.11,110,107.2484422820987,107.93485361204519
2021-22,MIN,2022-03-16 00:00:00,0022101039,MIN vs. LAL,1,124,1.2222222222222223,-8.5,11.5,1,20,1,4.0,104,114.65659789495831,114.50262571106315
2021-22,UTA,2022-03-16 00:00:00,0022101041,UTA vs. CHI,1,125,1.3333333333333333,-7.0,8.0,1,15,1,3.2,110,114.34427813095087,104.35675872066109
2021-22,NYK,2022-03-16 00:00:00,0022101037,NYK vs. POR,1,128,1.1,-13.0,17.0,1,30,1,6.75,98,111.99343774199887,111.86050790300914
2021-22,CHA,2022-03-16 00:00:00,0022101033,CHA vs. ATL,1,116,1.8695652173913042,1.5,11.5,1,10,1,1.8,106,119.73656302319908,114.31229294388966
2021-22,CLE,2022-03-16 00:00:00,0022101034,CLE vs. PHI,1,114,2.55,4.5,0.5,1,-4,0,1.5494505494505495,118,113.8771162342456,107.4514618965991
2021-22,HOU,2022-03-16 00:00:00,0022101038,HOU vs. PHX,1,112,5.3,10.5,-6.5,0,-17,0,1.1694915254237288,129,109.59421697381943,125.30230238172952
2021-22,BKN,2022-03-16 00:00:00,0022101036,BKN vs. DAL,1,111,2.25,3.5,1.5,1,-2,0,1.6493506493506493,113,114.8451562393879,110.0302951821535
2021-22,WAS,2022-03-16 00:00:00,0022101035,WAS vs. DEN,1,109,3.05,6.5,-11.5,0,-18,0,1.3496503496503496,127,118.01739443335741,117.70880048639971
2021-22,ORL,2022-03-17 00:00:00,0022101045,ORL vs. DET,1,120,1.5988023952095807,-3.5,-17.5,0,-14,0,2.3,134,115.57755671147868,105.0281428297921
2021-22,TOR,2022-03-18 00:00:00,0022101051,TOR vs. LAL,1,123,1.2197802197802199,-9.5,-14.5,0,-5,0,4.5,128,122.59332776481298,114.3142374081931
2021-22,PHI,2022-03-18 00:00:00,0022101046,PHI vs. DAL,1,111,1.5494505494505495,-4.5,5.5,1,10,1,2.55,101,103.79075530396756,105.97857794553697
2021-22,ATL,2022-03-18 00:00:00,0022101047,ATL vs. MEM,1,120,3.2,7.0,22.0,1,15,1,1.3496503496503496,105,117.18304425385608,114.69843881964204
2021-22,BKN,2022-03-18 00:00:00,0022101048,BKN vs. POR,1,128,1.05,-14.5,-9.5,0,5,1,10.0,123,120.52888317140282,114.74349252350227
2021-22,CLE,2022-03-18 00:00:00,0022101049,CLE vs. DEN,1,119,2.25,3.5,6.5,1,3,1,1.6493506493506493,116,113.69496544086965,117.5064397862343
2021-22,NYK,2022-03-18 00:00:00,0022101050,NYK vs. WAS,1,100,1.3802281368821292,-6.5,-3.5,0,3,1,3.05,97,110.0956440413326,104.3013078112803
2021-22,MIA,2022-03-18 00:00:00,0022101052,MIA vs. OKC,1,120,1.0666666666666667,-14.5,-2.5,0,12,1,10.0,108,118.79739207555139,111.52667062172422
2021-22,HOU,2022-03-18 00:00:00,0022101053,HOU vs. IND,1,118,2.5,4.0,1.0,1,-3,0,1.5494505494505495,121,115.32030166092561,117.53158079390558
2021-22,SAS,2022-03-18 00:00:00,0022101054,SAS vs. NOP,1,91,1.8,-1.5,-34.5,0,-33,0,2.11,124,111.34716594500473,117.6745369609663
2021-22,UTA,2022-03-18 00:00:00,0022101055,UTA vs. LAC,1,121,1.434782608695652,-5.5,23.5,1,29,1,2.85,92,115.10628388362547,98.94510573773479
2021-22,PHX,2022-03-18 00:00:00,0022101056,PHX vs. CHI,1,129,1.4651162790697674,-5.0,22.0,1,27,1,2.7,102,119.70571998263182,106.15119740870959
2021-22,SAC,2022-03-18 00:00:00,0022101057,SAC vs. BOS,1,97,5.25,11.0,-18.0,0,-29,0,1.1540832049306626,126,103.10234249601103,111.4897853548334
2021-22,WAS,2022-03-19 00:00:00,0022101061,WAS vs. LAL,1,127,2.1,2.5,10.5,1,8,1,1.7518796992481203,119,113.6027810275253,118.72685876424777
2021-22,CLE,2022-03-19 00:00:00,0022101060,CLE vs. DET,1,113,1.4,-6.0,-2.0,0,4,1,3.05,109,114.76601190700971,105.80162181907174
2021-22,CHA,2022-03-19 00:00:00,0022101059,CHA vs. DAL,1,129,1.6993006993006992,-2.5,18.5,1,21,1,2.2,108,112.13014274245172,107.18319155899334
2021-22,MIN,2022-03-19 00:00:00,0022101058,MIN vs. MIL,1,138,1.6493506493506493,-3.0,16.0,1,19,1,2.3,119,114.5196945995262,115.36574764851626
2021-22,PHI,2022-03-20 00:00:00,0022101069,PHI vs. TOR,1,88,1.2777777777777777,-8.0,-13.0,0,-5,0,3.8,93,109.22492284418597,108.46331163289784
2021-22,DEN,2022-03-20 00:00:00,0022101068,DEN vs. BOS,1,104,2.2,3.0,-17.0,0,-20,0,1.6493506493506493,124,108.03669143218931,114.76660507382546
2021-22,NYK,2022-03-20 00:00:00,0022101067,NYK vs. UTA,1,93,2.4,3.5,-11.5,0,-15,0,1.5988023952095807,108,101.95488976147062,108.08956915483941
2021-22,SAC,2022-03-20 00:00:00,0022101066,SAC vs. PHX,1,124,3.8,8.0,5.0,1,-3,0,1.25,127,108.23187125339625,121.66172728005428
2021-22,GSW,2022-03-20 00:00:00,0022101070,GSW vs. SAS,1,108,1.3636363636363638,-6.5,-8.5,0,-2,0,3.25,110,118.74255623311942,107.44171116656317
2021-22,ATL,2022-03-20 00:00:00,0022101064,ATL vs. NOP,1,112,1.4878048780487805,-5.5,-10.5,0,-5,0,2.7,117,113.28172104964142,113.82516408499032
2021-22,HOU,2022-03-20 00:00:00,0022101063,HOU vs. MEM,1,98,6.25,12.5,-11.5,0,-24,0,1.1,122,113.64334185173578,118.3713725632263
2021-22,IND,2022-03-20 00:00:00,0022101062,IND vs. POR,1,129,1.3003003003003002,-7.5,23.5,1,31,1,3.65,98,120.91036845020466,113.67298389316754
2021-22,ORL,2022-03-20 00:00:00,0022101065,ORL vs. OKC,1,90,1.25,-8.5,-3.5,0,5,1,3.7,85,113.05080693210462,106.84119490416492
2021-22,DAL,2022-03-21 00:00:00,0022101079,DAL vs. MIN,1,110,1.7518796992481203,-1.5,0.5,1,2,1,2.05,108,112.75695669547034,111.3707215361081
2021-22,CHA,2022-03-21 00:00:00,0022101071,CHA vs. NOP,1,106,1.4444444444444444,-5.5,-2.5,0,3,1,2.8,103,119.9359384046373,112.42131805648972
2021-22,CLE,2022-03-21 00:00:00,0022101072,CLE vs. LAL,1,120,1.4504504504504505,-5.0,-16.0,0,-11,0,2.7,131,117.09433022459146,121.01271487300038
2021-22,DET,2022-03-21 00:00:00,0022101073,DET vs. POR,1,115,1.2197802197802199,-9.5,-13.5,0,-4,0,4.5,119,110.73795606589874,108.05232353195935
2021-22,PHI,2022-03-21 00:00:00,0022101074,PHI vs. MIA,1,113,3.75,8.0,15.0,1,7,1,1.2857142857142856,106,109.06234865340589,107.69771604935124
2021-22,BKN,2022-03-21 00:00:00,0022101075,BKN vs. UTA,1,114,2.1,2.5,10.5,1,8,1,1.6993006993006992,106,115.15594523383534,112.92030729892224
2021-22,CHI,2022-03-21 00:00:00,0022101076,CHI vs. TOR,1,113,1.5988023952095807,-4.5,9.5,1,14,1,2.45,99,114.24730248101453,111.62665045410394
2021-22,HOU,2022-03-21 00:00:00,0022101077,HOU vs. WAS,1,115,2.4,3.5,21.5,1,18,1,1.5988023952095807,97,107.97476607344946,117.38631421922778
2021-22,OKC,2022-03-21 00:00:00,0022101078,OKC vs. BOS,1,123,8.0,13.0,4.0,1,-9,0,1.0909090909090908,132,106.87422845888649,115.03289054490455
2021-22,DEN,2022-03-22 00:00:00,0022101083,DEN vs. LAC,1,127,1.3496503496503496,-6.5,5.5,1,12,1,3.2,115,115.59674305715784,110.9850721549158
2021-22,MIL,2022-03-22 00:00:00,0022101082,MIL vs. CHI,1,126,1.3496503496503496,-8.0,20.0,1,28,1,3.25,98,122.97104970132938,106.33954503871846
2021-22,ORL,2022-03-22 00:00:00,0022101080,ORL vs. GSW,1,94,3.55,7.5,11.5,1,4,1,1.2857142857142856,90,109.81473864720994,113.29634424960243
2021-22,NYK,2022-03-22 00:00:00,0022101081,NYK vs. ATL,1,111,2.45,3.5,-2.5,0,-6,0,1.5988023952095807,117,112.81170919089926,105.82108056002852
2021-22,CHA,2022-03-23 00:00:00,0022101084,CHA vs. NYK,1,106,1.25,-8.5,-23.5,0,-15,0,4.0,121,116.83396985018081,107.25314089281264
2021-22,POR,2022-03-23 00:00:00,0022101094,POR vs. SAS,1,96,4.5,9.5,-27.5,0,-37,0,1.1821493624772312,133,112.3382087240731,111.14272864760508
2021-22,OKC,2022-03-23 00:00:00,0022101091,OKC vs. ORL,1,118,2.15,2.5,18.5,1,16,1,1.6993006993006992,102,105.84226109065486,106.50234091334416
2021-22,MIN,2022-03-23 00:00:00,0022101090,MIN vs. PHX,1,116,1.7518796992481203,1.5,-7.5,0,-9,0,2.13,125,119.1806476615292,119.34683631526826
2021-22,MEM,2022-03-23 00:00:00,0022101089,MEM vs. BKN,1,132,1.900900900900901,1.5,13.5,1,12,1,1.8,120,113.03102812672391,116.00520632438138
2021-22,LAL,2022-03-23 00:00:00,0022101093,LAL vs. PHI,1,121,4.5,10.0,5.0,1,-5,0,1.1821493624772312,126,116.75582652436994,117.63870059839626
2021-22,BOS,2022-03-23 00:00:00,0022101087,BOS vs. UTA,1,125,1.5,-5.5,22.5,1,28,1,2.7,97,110.45354269773249,111.60062408111528
2021-22,IND,2022-03-23 00:00:00,0022101086,IND vs. SAC,1,109,1.3773584905660377,-6.5,-7.5,0,-1,0,3.1,110,117.5420897747916,115.72152726941593
2021-22,DET,2022-03-23 00:00:00,0022101085,DET vs. ATL,1,122,2.7,5.0,26.0,1,21,1,1.4504504504504505,101,113.02508693277568,108.07473680315911
2021-22,MIA,2022-03-23 00:00:00,0022101088,MIA vs. GSW,1,104,1.1821493624772312,-10.5,-24.5,0,-14,0,5.0,118,111.39757781599697,108.26249090094625
2021-22,DAL,2022-03-23 00:00:00,0022101092,DAL vs. HOU,1,110,1.1694915254237288,-10.5,8.5,1,19,1,5.25,91,121.02279865060345,113.52610403974977
2021-22,TOR,2022-03-24 00:00:00,0022101095,TOR vs. CLE,1,117,1.4504504504504505,-5.5,7.5,1,13,1,2.8,104,106.30442124693806,107.8978710786545
2021-22,MEM,2022-03-24 00:00:00,0022101096,MEM vs. IND,1,133,1.1200480192076832,-11.5,18.5,1,30,1,5.8,103,115.08622742547294,114.70554609974597
2021-22,MIL,2022-03-24 00:00:00,0022101097,MIL vs. WAS,1,114,1.2222222222222223,-9.0,3.0,1,12,1,4.3,102,118.32492211073173,116.4704718519401
2021-22,NOP,2022-03-24 00:00:00,0022101098,NOP vs. CHI,1,126,1.5988023952095807,-3.5,13.5,1,17,1,2.35,109,111.92109895053044,103.93626432139149
2021-22,DEN,2022-03-24 00:00:00,0022101099,DEN vs. PHX,1,130,1.8,-1.5,-11.5,0,-10,0,1.9523809523809523,140,116.45180220000394,117.96626762543302
2021-22,MIN,2022-03-25 00:00:00,0022101104,MIN vs. DAL,1,116,1.5,-4.5,16.5,1,21,1,2.45,95,117.20145927180576,110.23753701211675
2021-22,LAC,2022-03-25 00:00:00,0022101106,LAC vs. PHI,1,97,2.8,5.5,-19.5,0,-25,0,1.4444444444444444,122,107.67519095901808,109.56632772496768
2021-22,POR,2022-03-25 00:00:00,0022101105,POR vs. HOU,1,106,2.6,4.5,-14.5,0,-19,0,1.5,125,117.69000839588281,110.04467591084521
2021-22,MIA,2022-03-25 00:00:00,0022101103,MIA vs. NYK,1,103,1.1821493624772312,-9.5,-17.5,0,-8,0,4.5,111,109.26748776368186,104.52878058045052
2021-22,DET,2022-03-25 00:00:00,0022101101,DET vs. WAS,1,97,1.5494505494505495,-4.5,-7.5,0,-3,0,2.55,100,113.73045140818945,108.9302808083916
2021-22,CHA,2022-03-25 00:00:00,0022101100,CHA vs. UTA,1,107,2.5,4.0,10.0,1,6,1,1.5494505494505495,101,113.8675443181913,110.94837024322526
2021-22,ATL,2022-03-25 00:00:00,0022101102,ATL vs. GSW,1,121,1.6993006993006992,-3.0,8.0,1,11,1,2.17,110,115.61310437151859,112.46923914637038
2021-22,DEN,2022-03-26 00:00:00,0022101113,DEN vs. OKC,1,113,1.03000300030003,-17.5,-11.5,0,6,1,11.0,107,119.38375002404662,106.60924893512832
2021-22,MEM,2022-03-26 00:00:00,0022101112,MEM vs. MIL,1,127,1.900900900900901,1.0,26.0,1,25,1,1.847457627118644,102,116.84662995126028,118.81943630906035
2021-22,MIA,2022-03-26 00:00:00,0022101111,MIA vs. BKN,1,95,2.2,4.0,-11.0,0,-15,0,1.6666666666666665,110,112.79471282732842,107.68705834730106
2021-22,POR,2022-03-26 00:00:00,0022101114,POR vs. HOU,1,98,2.65,4.5,-12.5,0,-17,0,1.5405405405405406,115,105.80014331275174,114.42605545597452
2021-22,TOR,2022-03-26 00:00:00,0022101109,TOR vs. IND,1,131,1.1200480192076832,-12.5,27.5,1,40,1,6.25,91,119.59785696225845,107.69434583748912
2021-22,ORL,2022-03-26 00:00:00,0022101108,ORL vs. SAC,1,110,1.6993006993006992,-2.5,-6.5,0,-4,0,2.2,114,116.74899289740327,114.91088911064871
2021-22,NOP,2022-03-26 00:00:00,0022101107,NOP vs. SAS,1,103,1.4,-6.0,-10.0,0,-4,0,3.0,107,117.79629327835895,118.99460452137016
2021-22,CLE,2022-03-26 00:00:00,0022101110,CLE vs. CHI,1,94,1.7518796992481203,-2.5,-6.5,0,-4,0,2.12,98,115.90169293241561,111.90103124821123
2021-22,DET,2022-03-27 00:00:00,0022101115,DET vs. NYK,1,102,2.67,5.0,3.0,1,-2,0,1.5,104,110.05805515765803,110.66193598898053
2021-22,BOS,2022-03-27 00:00:00,0022101116,BOS vs. MIN,1,134,1.3496503496503496,-6.5,15.5,1,22,1,3.05,112,114.93489049450356,111.84044718957446
2021-22,WAS,2022-03-27 00:00:00,0022101117,WAS vs. GSW,1,123,3.35,7.0,15.0,1,8,1,1.3333333333333333,115,107.88439086065283,113.3915773863134
2021-22,PHX,2022-03-27 00:00:00,0022101118,PHX vs. PHI,1,114,1.5,-4.5,5.5,1,10,1,2.65,104,115.72004140295847,107.30306607100073
2021-22,NOP,2022-03-27 00:00:00,0022101119,NOP vs. LAL,1,116,1.5494505494505495,-4.0,4.0,1,8,1,2.5,108,119.56140628546969,117.01776861510143
2021-22,BKN,2022-03-27 00:00:00,0022101120,BKN vs. CHA,1,110,1.3333333333333333,-7.0,-16.0,0,-9,0,3.2,119,114.90599211936117,111.9727955854686
2021-22,DAL,2022-03-27 00:00:00,0022101121,DAL vs. UTA,1,114,1.5,-4.5,9.5,1,14,1,2.5,100,107.87309346016004,109.67924262726005
2021-22,TOR,2022-03-28 00:00:00,0022101127,TOR vs. BOS,1,115,1.25,-8.5,-5.5,0,3,1,4.0,112,110.86460850622798,110.13383575897151
2021-22,POR,2022-03-28 00:00:00,0022101130,POR vs. OKC,1,131,2.33,1.5,-1.5,0,-3,0,2.34,134,113.0111678365147,112.07337973786203
2021-22,HOU,2022-03-28 00:00:00,0022101128,HOU vs. SAS,1,120,4.5,10.0,7.0,1,-3,0,1.1821493624772312,123,109.06856153856242,116.92134095317462
2021-22,NYK,2022-03-28 00:00:00,0022101126,NYK vs. CHI,1,109,2.4,3.5,8.5,1,5,1,1.5494505494505495,104,108.40533140994403,104.21582016312453
2021-22,MEM,2022-03-28 00:00:00,0022101129,MEM vs. GSW,1,123,1.2,-11.0,17.0,1,28,1,4.8,95,113.68534352864889,109.23484498475682
2021-22,IND,2022-03-28 00:00:00,0022101124,IND vs. ATL,1,123,3.75,8.0,-1.0,0,-9,0,1.2857142857142856,132,110.9733452438427,116.87392141304585
2021-22,CHA,2022-03-28 00:00:00,0022101122,CHA vs. DEN,1,109,2.35,3.5,-0.5,0,-4,0,1.6451612903225805,113,114.46344145786333,114.10841891668615
2021-22,MIA,2022-03-28 00:00:00,0022101125,MIA vs. SAC,1,123,1.0710227272727273,-14.0,9.0,1,23,1,9.0,100,117.73407583214117,105.39850617789719
2021-22,CLE,2022-03-28 00:00:00,0022101123,CLE vs. ORL,1,107,1.25,-8.5,-2.5,0,6,1,4.1,101,109.5079134540677,109.73205079185446
2021-22,PHI,2022-03-29 00:00:00,0022101131,PHI vs. MIL,1,116,1.847457627118644,-1.0,-3.0,0,-2,0,1.847457627118644,118,114.04826542225702,115.95505849591318
2021-22,WAS,2022-03-29 00:00:00,0022101132,WAS vs. CHI,1,94,2.55,5.0,-8.0,0,-13,0,1.526315789473684,107,112.51918027966666,115.84037647343656
2021-22,BKN,2022-03-29 00:00:00,0022101133,BKN vs. DET,1,130,1.0710227272727273,-14.0,-7.0,0,7,1,8.5,123,113.64322330956331,108.55343374212492
2021-22,DAL,2022-03-29 00:00:00,0022101134,DAL vs. LAL,1,128,1.1200480192076832,-12.5,5.5,1,18,1,6.5,110,115.83945163166648,112.53624771452009
2021-22,LAC,2022-03-29 00:00:00,0022101135,LAC vs. UTA,1,121,2.2,2.5,8.5,1,6,1,1.6993006993006992,115,105.36826389610187,110.71628518027687
2021-22,POR,2022-03-30 00:00:00,0022101146,POR vs. NOP,1,107,10.0,15.0,5.0,1,-10,0,1.0666666666666667,117,108.73544741012265,112.09498651635035
2021-22,GSW,2022-03-30 00:00:00,0022101145,GSW vs. PHX,1,103,2.7,5.0,1.0,1,-4,0,1.4504504504504505,107,109.31031578012373,115.38150346247637
2021-22,SAS,2022-03-30 00:00:00,0022101144,SAS vs. MEM,1,111,2.75,5.0,4.0,1,-1,0,1.4504504504504505,112,112.79669183606447,117.49774797430771
2021-22,OKC,2022-03-30 00:00:00,0022101143,OKC vs. ATL,1,118,8.0,13.0,-5.0,0,-18,0,1.0829875518672198,136,108.924693068873,119.42583533471834
2021-22,HOU,2022-03-30 00:00:00,0022101142,HOU vs. SAC,1,118,2.3,3.0,0.0,0,-3,0,1.5988023952095807,121,113.41486957706489,119.58318153042921
2021-22,BOS,2022-03-30 00:00:00,0022101139,BOS vs. MIA,1,98,1.4504504504504505,-5.5,-13.5,0,-8,0,2.75,106,108.40120248079181,103.44760706511394
2021-22,NYK,2022-03-30 00:00:00,0022101140,NYK vs. CHA,1,114,2.25,3.5,-7.5,0,-11,0,1.6493506493506493,125,110.39273414995915,114.43396241910615
2021-22,WAS,2022-03-30 00:00:00,0022101138,WAS vs. ORL,1,127,1.5494505494505495,-4.5,12.5,1,17,1,2.5,110,110.93067256687301,111.61070983336597
2021-22,IND,2022-03-30 00:00:00,0022101137,IND vs. DEN,1,118,4.9,10.5,3.5,1,-7,0,1.1886792452830188,125,116.88729855344083,122.016689220884
2021-22,CLE,2022-03-30 00:00:00,0022101136,CLE vs. DAL,1,112,2.1,2.0,-6.0,0,-8,0,1.7518796992481203,120,111.30365505976238,109.11059801945142
2021-22,TOR,2022-03-30 00:00:00,0022101141,TOR vs. MIN,1,125,1.5988023952095807,-4.0,19.0,1,23,1,2.33,102,113.4404854924768,112.84334510998612
2021-22,CHI,2022-03-31 00:00:00,0022101149,CHI vs. LAC,1,135,1.6993006993006992,-2.5,2.5,1,5,1,2.17,130,112.54102282465885,110.22369513824907
2021-22,BKN,2022-03-31 00:00:00,0022101148,BKN vs. MIL,1,119,1.6993006993006992,-2.5,-3.5,0,-1,0,2.08,120,115.04332678699618,119.04139369821522
2021-22,UTA,2022-03-31 00:00:00,0022101150,UTA vs. LAL,1,122,1.0710227272727273,-13.5,-0.5,0,13,1,8.0,109,119.77630306993242,116.6466715710002
2021-22,ATL,2022-03-31 00:00:00,0022100452,ATL vs. CLE,1,131,1.3802281368821292,-6.5,17.5,1,24,1,3.15,107,114.77936396494721,110.19767453851478
2021-22,DET,2022-03-31 00:00:00,0022101147,DET vs. PHI,1,102,4.75,9.5,17.5,1,8,1,1.1821493624772312,94,112.69690761983689,111.33177274695274
2021-22,DEN,2022-04-01 00:00:00,0022101159,DEN vs. MIN,1,130,1.6451612903225805,-3.0,-9.0,0,-6,0,2.35,136,121.31583416576979,112.23720422984091
2021-22,SAS,2022-04-01 00:00:00,0022101158,SAS vs. POR,1,130,1.0710227272727273,-13.5,5.5,1,19,1,9.0,111,119.03366150310534,106.80493288866734
2021-22,OKC,2022-04-01 00:00:00,0022101157,OKC vs. DET,1,101,2.65,5.0,-4.0,0,-9,0,1.5,110,109.60440344421288,109.95675958623336
2021-22,MIL,2022-04-01 00:00:00,0022101156,MIL vs. LAC,1,119,1.5988023952095807,-3.5,-37.5,0,-34,0,2.45,153,123.10995871213993,114.84710192884339
2021-22,LAL,2022-04-01 00:00:00,0022101160,LAL vs. NOP,1,111,1.7407407407407407,-2.0,-5.0,0,-3,0,2.15,114,113.52320079625571,111.63025991771454
2021-22,HOU,2022-04-01 00:00:00,0022101154,HOU vs. SAC,1,117,2.3,3.5,-1.5,0,-5,0,1.5988023952095807,122,112.06021337427788,115.92015416666598
2021-22,BOS,2022-04-01 00:00:00,0022101153,BOS vs. IND,1,128,1.04,-15.5,-10.5,0,5,1,12.0,123,120.01697039526978,108.1555426197015
2021-22,WAS,2022-04-01 00:00:00,0022101152,WAS vs. DAL,1,135,3.8,7.5,39.5,1,32,1,1.2777777777777777,103,112.06628259002179,108.59001787498784
2021-22,ORL,2022-04-01 00:00:00,0022101151,ORL vs. TOR,1,89,6.0,11.5,-1.5,0,-13,0,1.1200480192076832,102,106.71196881880542,111.08923447197049
2021-22,MEM,2022-04-01 00:00:00,0022101155,MEM vs. PHX,1,122,3.6,8.0,16.0,1,8,1,1.2857142857142856,114,120.52247030790201,112.47248210675463
2021-22,PHI,2022-04-02 00:00:00,0022101161,PHI vs. CHA,1,144,1.4166666666666667,-6.0,24.0,1,30,1,2.9,114,118.01973155177656,113.80430748863631
2021-22,NYK,2022-04-02 00:00:00,0022101162,NYK vs. CLE,1,101,1.7518796992481203,-2.0,-20.0,0,-18,0,2.1,119,106.06040917194714,106.16234325708564
2021-22,ATL,2022-04-02 00:00:00,0022101163,ATL vs. BKN,1,122,2.15,2.5,9.5,1,7,1,1.6993006993006992,115,110.00690919320961,111.26240771832684
2021-22,CHI,2022-04-02 00:00:00,0022101164,CHI vs. MIA,1,109,2.2,2.5,-15.5,0,-18,0,1.6493506493506493,127,107.88243849218513,114.86039205215386
2021-22,GSW,2022-04-02 00:00:00,0022101165,GSW vs. UTA,1,111,2.2,2.5,6.5,1,4,1,1.6493506493506493,107,104.40331646057028,110.71098391262183
2021-22,HOU,2022-04-03 00:00:00,0022101173,HOU vs. MIN,1,132,8.5,14.5,7.5,1,-7,0,1.0710227272727273,139,115.49693597858595,123.57241549752037
2021-22,LAC,2022-04-03 00:00:00,0022101177,LAC vs. NOP,1,119,1.7352941176470589,-2.0,17.0,1,19,1,2.14,100,112.37723989583237,107.72201587199535
2021-22,SAC,2022-04-03 00:00:00,0022101176,SAC vs. GSW,1,90,2.67,4.5,-14.5,0,-19,0,1.5,109,109.05000377378929,112.03823954935415
2021-22,SAS,2022-04-03 00:00:00,0022101175,SAS vs. POR,1,113,1.0710227272727273,-13.5,7.5,1,21,1,8.5,92,119.25360382904415,105.46263272818268
2021-22,OKC,2022-04-03 00:00:00,0022101174,OKC vs. PHX,1,117,9.5,14.5,35.5,1,21,1,1.05998800239952,96,112.02623189911712,120.29461863206537
2021-22,ORL,2022-04-03 00:00:00,0022101171,ORL vs. NYK,1,88,2.75,5.0,-25.0,0,-30,0,1.4444444444444444,118,101.36807970288034,113.6717154787474
2021-22,IND,2022-04-03 00:00:00,0022101169,IND vs. DET,1,117,1.5,-4.5,-8.5,0,-4,0,2.55,121,114.85020114566755,110.66913708060848
2021-22,CLE,2022-04-03 00:00:00,0022101170,CLE vs. PHI,1,108,2.85,5.5,1.5,1,-4,0,1.4444444444444444,112,103.28251151082122,105.84673589377539
2021-22,BOS,2022-04-03 00:00:00,0022101166,BOS vs. WAS,1,144,1.0829875518672198,-13.5,28.5,1,42,1,8.0,102,117.29558485171205,112.00095162195136
2021-22,MIL,2022-04-03 00:00:00,0022101167,MIL vs. DAL,1,112,1.3496503496503496,-6.5,-12.5,0,-6,0,3.25,118,113.03086314395192,110.68997170977191
2021-22,TOR,2022-04-03 00:00:00,0022101172,TOR vs. MIA,1,109,1.4504504504504505,-4.5,-9.5,0,-5,0,2.75,114,102.9969489454443,105.01356452730934
2021-22,LAL,2022-04-03 00:00:00,0022101168,LAL vs. DEN,1,118,2.88,6.0,-5.0,0,-11,0,1.434782608695652,129,122.72950255350786,121.23015444793892
2021-22,IND,2022-04-05 00:00:00,0022101178,IND vs. PHI,1,122,5.75,10.5,1.5,1,-9,0,1.1538461538461537,131,114.01474859858219,111.18215679526517
2021-22,ORL,2022-04-05 00:00:00,0022101179,ORL vs. CLE,1,120,3.7,8.0,13.0,1,5,1,1.2857142857142856,115,109.31860120714862,112.28250851624982
