SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,GSW,2022-03-14 00:00:00,0022101025,GSW vs. WAS,1,126,1.1,-11.5,2.5,1,14,1,6.25,112,112.57095470452381,114.20575726266932
2021-22,SAS,2022-03-14 00:00:00,0022101024,SAS vs. MIN,1,139,2.5,3.5,-6.5,0,-10,0,1.5882352941176472,149,117.38043728923917,125.08695385730461
2021-22,SAC,2022-03-14 00:00:00,0022101026,SAC vs. CHI,1,112,2.65,4.5,13.5,1,9,1,1.4504504504504505,103,103.52400818007655,106.91194660160772
2021-22,PHI,2022-03-14 00:00:00,0022101022,PHI vs. DEN,1,110,1.5988023952095807,-3.5,-7.5,0,-4,0,2.45,114,109.15735627772436,109.70024208100189
2021-22,ATL,2022-03-14 00:00:00,0022101021,ATL vs. POR,1,122,1.06993006993007,-14.0,-5.0,0,9,1,8.0,113,122.93014515181746,111.4425985685001
2021-22,CLE,2022-03-14 00:00:00,0022101020,CLE vs. LAC,1,120,1.3225806451612903,-7.5,1.5,1,9,1,3.5,111,107.49987326986623,111.4531416759927
2021-22,OKC,2022-03-14 00:00:00,0022101023,OKC vs. CHA,1,116,5.5,12.0,-6.0,0,-18,0,1.1540832049306626,134,109.97600613054801,121.08779077618172
2021-22,IND,2022-03-15 00:00:00,0022101029,IND vs. MEM,1,102,3.2,6.5,-26.5,0,-33,0,1.3703703703703702,135,120.62135760841636,126.6698263087923
2021-22,ORL,2022-03-15 00:00:00,0022101030,ORL vs. BKN,1,108,5.0,10.0,-32.0,0,-42,0,1.1821493624772312,150,105.74227990654066,117.44226016963755
2021-22,MIA,2022-03-15 00:00:00,0022101031,MIA vs. DET,1,105,1.06993006993007,-14.0,-7.0,0,7,1,8.5,98,105.45580184558975,99.04751817833976
2021-22,NOP,2022-03-15 00:00:00,0022101032,NOP vs. PHX,1,115,2.65,4.5,-11.5,0,-16,0,1.5,131,111.85130451184595,118.25544215801054
2021-22,SAS,2022-03-16 00:00:00,0022101040,SAS vs. OKC,1,122,1.1,-12.0,-10.0,0,2,1,6.25,120,115.11783162518854,113.8351339057555
2021-22,LAC,2022-03-16 00:00:00,0022101044,LAC vs. TOR,1,100,2.1,2.5,-0.5,0,-3,0,1.6993006993006992,103,108.62973327611815,108.17871119378458
2021-22,SAC,2022-03-16 00:00:00,0022101043,SAC vs. MIL,1,126,4.2,8.5,-0.5,0,-9,0,1.2222222222222223,135,107.33104373791966,116.86175623051656
2021-22,GSW,2022-03-16 00:00:00,0022101042,GSW vs. BOS,1,88,1.7874015748031495,-1.5,-23.5,0,-22,0,2.11,110,108.41449237614557,110.38043713321933
2021-22,MIN,2022-03-16 00:00:00,0022101039,MIN vs. LAL,1,124,1.2222222222222223,-8.5,11.5,1,20,1,4.0,104,118.07197951830899,116.00990159850615
2021-22,UTA,2022-03-16 00:00:00,0022101041,UTA vs. CHI,1,125,1.3333333333333333,-7.0,8.0,1,15,1,3.2,110,111.19916999196975,101.78193518091639
2021-22,NYK,2022-03-16 00:00:00,0022101037,NYK vs. POR,1,128,1.1,-13.0,17.0,1,30,1,6.75,98,115.82836672906343,111.90202625100396
2021-22,CHA,2022-03-16 00:00:00,0022101033,CHA vs. ATL,1,116,1.8695652173913042,1.5,11.5,1,10,1,1.8,106,117.25016581163469,121.09611986723986
2021-22,CLE,2022-03-16 00:00:00,0022101034,CLE vs. PHI,1,114,2.55,4.5,0.5,1,-4,0,1.5494505494505495,118,108.53668717006525,111.55418420094477
2021-22,HOU,2022-03-16 00:00:00,0022101038,HOU vs. PHX,1,112,5.3,10.5,-6.5,0,-17,0,1.1694915254237288,129,104.9395647945532,131.9757269665598
2021-22,BKN,2022-03-16 00:00:00,0022101036,BKN vs. DAL,1,111,2.25,3.5,1.5,1,-2,0,1.6493506493506493,113,118.42621915374583,117.57337660565175
2021-22,WAS,2022-03-16 00:00:00,0022101035,WAS vs. DEN,1,109,3.05,6.5,-11.5,0,-18,0,1.3496503496503496,127,116.34309879321107,115.10967517559455
2021-22,ORL,2022-03-17 00:00:00,0022101045,ORL vs. DET,1,120,1.5988023952095807,-3.5,-17.5,0,-14,0,2.3,134,115.39893223734956,104.00753363354917
2021-22,TOR,2022-03-18 00:00:00,0022101051,TOR vs. LAL,1,123,1.2197802197802199,-9.5,-14.5,0,-5,0,4.5,128,123.82546200224778,114.89432265888176
2021-22,PHI,2022-03-18 00:00:00,0022101046,PHI vs. DAL,1,111,1.5494505494505495,-4.5,5.5,1,10,1,2.55,101,101.60782416896079,101.58774141174712
2021-22,ATL,2022-03-18 00:00:00,0022101047,ATL vs. MEM,1,120,3.2,7.0,22.0,1,15,1,1.3496503496503496,105,120.44391165659395,120.9624584885047
2021-22,BKN,2022-03-18 00:00:00,0022101048,BKN vs. POR,1,128,1.05,-14.5,-9.5,0,5,1,10.0,123,128.21314340508434,116.18766470720739
2021-22,CLE,2022-03-18 00:00:00,0022101049,CLE vs. DEN,1,119,2.25,3.5,6.5,1,3,1,1.6493506493506493,116,113.4875897096904,119.69401653083273
2021-22,NYK,2022-03-18 00:00:00,0022101050,NYK vs. WAS,1,100,1.3802281368821292,-6.5,-3.5,0,3,1,3.05,97,103.96329460194828,107.40084275260217
2021-22,MIA,2022-03-18 00:00:00,0022101052,MIA vs. OKC,1,120,1.0666666666666667,-14.5,-2.5,0,12,1,10.0,108,119.99562397712016,110.56667125787871
2021-22,HOU,2022-03-18 00:00:00,0022101053,HOU vs. IND,1,118,2.5,4.0,1.0,1,-3,0,1.5494505494505495,121,113.14854371589627,120.70947629700068
2021-22,SAS,2022-03-18 00:00:00,0022101054,SAS vs. NOP,1,91,1.8,-1.5,-34.5,0,-33,0,2.11,124,109.41731103074228,117.44212058045925
2021-22,UTA,2022-03-18 00:00:00,0022101055,UTA vs. LAC,1,121,1.434782608695652,-5.5,23.5,1,29,1,2.85,92,116.55478372430844,96.31381955609933
2021-22,PHX,2022-03-18 00:00:00,0022101056,PHX vs. CHI,1,129,1.4651162790697674,-5.0,22.0,1,27,1,2.7,102,118.52506335566675,104.17480879990423
2021-22,SAC,2022-03-18 00:00:00,0022101057,SAC vs. BOS,1,97,5.25,11.0,-18.0,0,-29,0,1.1540832049306626,126,96.79943723322599,110.61742135164839
2021-22,WAS,2022-03-19 00:00:00,0022101061,WAS vs. LAL,1,127,2.1,2.5,10.5,1,8,1,1.7518796992481203,119,118.61737331105371,117.28114286013017
2021-22,CLE,2022-03-19 00:00:00,0022101060,CLE vs. DET,1,113,1.4,-6.0,-2.0,0,4,1,3.05,109,114.42764642508669,105.86384248889159
2021-22,CHA,2022-03-19 00:00:00,0022101059,CHA vs. DAL,1,129,1.6993006993006992,-2.5,18.5,1,21,1,2.2,108,105.00406830299576,107.28478327064055
2021-22,MIN,2022-03-19 00:00:00,0022101058,MIN vs. MIL,1,138,1.6493506493506493,-3.0,16.0,1,19,1,2.3,119,116.87180795456787,116.37980710700583
2021-22,PHI,2022-03-20 00:00:00,0022101069,PHI vs. TOR,1,88,1.2777777777777777,-8.0,-13.0,0,-5,0,3.8,93,110.88291046480731,106.91441096821136
2021-22,DEN,2022-03-20 00:00:00,0022101068,DEN vs. BOS,1,104,2.2,3.0,-17.0,0,-20,0,1.6493506493506493,124,102.18967713980794,113.56371752664576
2021-22,NYK,2022-03-20 00:00:00,0022101067,NYK vs. UTA,1,93,2.4,3.5,-11.5,0,-15,0,1.5988023952095807,108,99.33601723074075,106.23071964420487
2021-22,SAC,2022-03-20 00:00:00,0022101066,SAC vs. PHX,1,124,3.8,8.0,5.0,1,-3,0,1.25,127,100.58777251736687,119.03039487032854
2021-22,GSW,2022-03-20 00:00:00,0022101070,GSW vs. SAS,1,108,1.3636363636363638,-6.5,-8.5,0,-2,0,3.25,110,122.32194256285533,108.18280777646032
2021-22,ATL,2022-03-20 00:00:00,0022101064,ATL vs. NOP,1,112,1.4878048780487805,-5.5,-10.5,0,-5,0,2.7,117,113.9146309775524,115.5022973556148
2021-22,HOU,2022-03-20 00:00:00,0022101063,HOU vs. MEM,1,98,6.25,12.5,-11.5,0,-24,0,1.1,122,106.68495833056505,123.33289925785884
2021-22,IND,2022-03-20 00:00:00,0022101062,IND vs. POR,1,129,1.3003003003003002,-7.5,23.5,1,31,1,3.65,98,126.45596858734874,113.78736515550732
2021-22,ORL,2022-03-20 00:00:00,0022101065,ORL vs. OKC,1,90,1.25,-8.5,-3.5,0,5,1,3.7,85,111.44100781517392,102.88188811387282
2021-22,DAL,2022-03-21 00:00:00,0022101079,DAL vs. MIN,1,110,1.7518796992481203,-1.5,0.5,1,2,1,2.05,108,111.20396689626236,110.96942822391507
2021-22,CHA,2022-03-21 00:00:00,0022101071,CHA vs. NOP,1,106,1.4444444444444444,-5.5,-2.5,0,3,1,2.8,103,116.75108313446721,117.67538877404087
2021-22,CLE,2022-03-21 00:00:00,0022101072,CLE vs. LAL,1,120,1.4504504504504505,-5.0,-16.0,0,-11,0,2.7,131,118.1474222945766,121.61429560365322
2021-22,DET,2022-03-21 00:00:00,0022101073,DET vs. POR,1,115,1.2197802197802199,-9.5,-13.5,0,-4,0,4.5,119,114.03291795759456,108.19411606808086
2021-22,PHI,2022-03-21 00:00:00,0022101074,PHI vs. MIA,1,113,3.75,8.0,15.0,1,7,1,1.2857142857142856,106,109.46177945017831,108.59245492293863
2021-22,BKN,2022-03-21 00:00:00,0022101075,BKN vs. UTA,1,114,2.1,2.5,10.5,1,8,1,1.6993006993006992,106,117.01530875833487,114.9486250629775
2021-22,CHI,2022-03-21 00:00:00,0022101076,CHI vs. TOR,1,113,1.5988023952095807,-4.5,9.5,1,14,1,2.45,99,115.7041577282865,115.33929842832262
2021-22,HOU,2022-03-21 00:00:00,0022101077,HOU vs. WAS,1,115,2.4,3.5,21.5,1,18,1,1.5988023952095807,97,101.1940504198412,118.71284090373214
2021-22,OKC,2022-03-21 00:00:00,0022101078,OKC vs. BOS,1,123,8.0,13.0,4.0,1,-9,0,1.0909090909090908,132,104.45952815421974,118.73811143096502
2021-22,DEN,2022-03-22 00:00:00,0022101083,DEN vs. LAC,1,127,1.3496503496503496,-6.5,5.5,1,12,1,3.2,115,110.96014257670238,111.53512270599506
2021-22,MIL,2022-03-22 00:00:00,0022101082,MIL vs. CHI,1,126,1.3496503496503496,-8.0,20.0,1,28,1,3.25,98,128.3465055579778,107.45828744775362
2021-22,ORL,2022-03-22 00:00:00,0022101080,ORL vs. GSW,1,94,3.55,7.5,11.5,1,4,1,1.2857142857142856,90,108.97087468884534,110.56063984191003
2021-22,NYK,2022-03-22 00:00:00,0022101081,NYK vs. ATL,1,111,2.45,3.5,-2.5,0,-6,0,1.5988023952095807,117,110.63812513825783,111.19788288917535
2021-22,CHA,2022-03-23 00:00:00,0022101084,CHA vs. NYK,1,106,1.25,-8.5,-23.5,0,-15,0,4.0,121,117.31251534478017,109.66560982368753
2021-22,POR,2022-03-23 00:00:00,0022101094,POR vs. SAS,1,96,4.5,9.5,-27.5,0,-37,0,1.1821493624772312,133,112.20051432386532,117.48259553872506
2021-22,OKC,2022-03-23 00:00:00,0022101091,OKC vs. ORL,1,118,2.15,2.5,18.5,1,16,1,1.6993006993006992,102,104.38482570124681,104.98653310215259
2021-22,MIN,2022-03-23 00:00:00,0022101090,MIN vs. PHX,1,116,1.7518796992481203,1.5,-7.5,0,-9,0,2.13,125,117.47735873411807,123.2433591448403
2021-22,MEM,2022-03-23 00:00:00,0022101089,MEM vs. BKN,1,132,1.900900900900901,1.5,13.5,1,12,1,1.8,120,114.74470827961034,114.95741557324634
2021-22,LAL,2022-03-23 00:00:00,0022101093,LAL vs. PHI,1,121,4.5,10.0,5.0,1,-5,0,1.1821493624772312,126,114.26310209987955,123.84949881852145
2021-22,BOS,2022-03-23 00:00:00,0022101087,BOS vs. UTA,1,125,1.5,-5.5,22.5,1,28,1,2.7,97,118.66714990983664,112.02330123850693
2021-22,IND,2022-03-23 00:00:00,0022101086,IND vs. SAC,1,109,1.3773584905660377,-6.5,-7.5,0,-1,0,3.1,110,113.16945196883121,112.62960199127357
2021-22,DET,2022-03-23 00:00:00,0022101085,DET vs. ATL,1,122,2.7,5.0,26.0,1,21,1,1.4504504504504505,101,108.3471006520017,110.47707596386311
2021-22,MIA,2022-03-23 00:00:00,0022101088,MIA vs. GSW,1,104,1.1821493624772312,-10.5,-24.5,0,-14,0,5.0,118,112.11483509002794,106.12156166240015
2021-22,DAL,2022-03-23 00:00:00,0022101092,DAL vs. HOU,1,110,1.1694915254237288,-10.5,8.5,1,19,1,5.25,91,118.93545104287034,109.07344270162798
2021-22,TOR,2022-03-24 00:00:00,0022101095,TOR vs. CLE,1,117,1.4504504504504505,-5.5,7.5,1,13,1,2.8,104,104.32157664934924,106.31208095170489
2021-22,MEM,2022-03-24 00:00:00,0022101096,MEM vs. IND,1,133,1.1200480192076832,-11.5,18.5,1,30,1,5.8,103,116.3829609607592,111.701292811371
2021-22,MIL,2022-03-24 00:00:00,0022101097,MIL vs. WAS,1,114,1.2222222222222223,-9.0,3.0,1,12,1,4.3,102,117.7288282942143,112.55868589401109
2021-22,NOP,2022-03-24 00:00:00,0022101098,NOP vs. CHI,1,126,1.5988023952095807,-3.5,13.5,1,17,1,2.35,109,108.87493332715049,107.72548553154591
2021-22,DEN,2022-03-24 00:00:00,0022101099,DEN vs. PHX,1,130,1.8,-1.5,-11.5,0,-10,0,1.9523809523809523,140,117.79386930363843,123.29765173137902
2021-22,MIN,2022-03-25 00:00:00,0022101104,MIN vs. DAL,1,116,1.5,-4.5,16.5,1,21,1,2.45,95,116.94795267162927,110.0808966699845
2021-22,LAC,2022-03-25 00:00:00,0022101106,LAC vs. PHI,1,97,2.8,5.5,-19.5,0,-25,0,1.4444444444444444,122,102.29627890219965,109.7527186374974
2021-22,POR,2022-03-25 00:00:00,0022101105,POR vs. HOU,1,106,2.6,4.5,-14.5,0,-19,0,1.5,125,116.96071917509781,115.54897037914101
2021-22,MIA,2022-03-25 00:00:00,0022101103,MIA vs. NYK,1,103,1.1821493624772312,-9.5,-17.5,0,-8,0,4.5,111,112.61354634838563,101.20677674232756
2021-22,DET,2022-03-25 00:00:00,0022101101,DET vs. WAS,1,97,1.5494505494505495,-4.5,-7.5,0,-3,0,2.55,100,110.29650519867421,111.19609329003138
2021-22,CHA,2022-03-25 00:00:00,0022101100,CHA vs. UTA,1,107,2.5,4.0,10.0,1,6,1,1.5494505494505495,101,114.20598085801154,110.18906820539874
2021-22,ATL,2022-03-25 00:00:00,0022101102,ATL vs. GSW,1,121,1.6993006993006992,-3.0,8.0,1,11,1,2.17,110,117.56112956207426,110.53948315334573
2021-22,DEN,2022-03-26 00:00:00,0022101113,DEN vs. OKC,1,113,1.03000300030003,-17.5,-11.5,0,6,1,11.0,107,120.5316290115149,109.41266302505001
2021-22,MEM,2022-03-26 00:00:00,0022101112,MEM vs. MIL,1,127,1.900900900900901,1.0,26.0,1,25,1,1.847457627118644,102,120.7848566953728,116.4772968093301
2021-22,MIA,2022-03-26 00:00:00,0022101111,MIA vs. BKN,1,95,2.2,4.0,-11.0,0,-15,0,1.6666666666666665,110,113.44870228865136,108.60266585631979
2021-22,POR,2022-03-26 00:00:00,0022101114,POR vs. HOU,1,98,2.65,4.5,-12.5,0,-17,0,1.5405405405405406,115,104.35949125530985,117.36904193447417
2021-22,TOR,2022-03-26 00:00:00,0022101109,TOR vs. IND,1,131,1.1200480192076832,-12.5,27.5,1,40,1,6.25,91,119.6728814275462,108.22677222753825
2021-22,ORL,2022-03-26 00:00:00,0022101108,ORL vs. SAC,1,110,1.6993006993006992,-2.5,-6.5,0,-4,0,2.2,114,116.265737668755,111.62330438007577
2021-22,NOP,2022-03-26 00:00:00,0022101107,NOP vs. SAS,1,103,1.4,-6.0,-10.0,0,-4,0,3.0,107,116.99128622754864,119.84432574962844
2021-22,CLE,2022-03-26 00:00:00,0022101110,CLE vs. CHI,1,94,1.7518796992481203,-2.5,-6.5,0,-4,0,2.12,98,109.6372739102672,111.23722324832919
2021-22,DET,2022-03-27 00:00:00,0022101115,DET vs. NYK,1,102,2.67,5.0,3.0,1,-2,0,1.5,104,111.50104632265007,109.20382162310878
2021-22,BOS,2022-03-27 00:00:00,0022101116,BOS vs. MIN,1,134,1.3496503496503496,-6.5,15.5,1,22,1,3.05,112,125.19880261439765,116.02251495768819
2021-22,WAS,2022-03-27 00:00:00,0022101117,WAS vs. GSW,1,123,3.35,7.0,15.0,1,8,1,1.3333333333333333,115,107.96887942344756,111.12748068584142
2021-22,PHX,2022-03-27 00:00:00,0022101118,PHX vs. PHI,1,114,1.5,-4.5,5.5,1,10,1,2.65,104,115.23258275828344,109.52885636688376
2021-22,NOP,2022-03-27 00:00:00,0022101119,NOP vs. LAL,1,116,1.5494505494505495,-4.0,4.0,1,8,1,2.5,108,122.93026615173095,117.22036561649483
2021-22,BKN,2022-03-27 00:00:00,0022101120,BKN vs. CHA,1,110,1.3333333333333333,-7.0,-16.0,0,-9,0,3.2,119,119.41686919474057,111.62021150386563
2021-22,DAL,2022-03-27 00:00:00,0022101121,DAL vs. UTA,1,114,1.5,-4.5,9.5,1,14,1,2.5,100,107.4601533168752,112.856243802716
2021-22,TOR,2022-03-28 00:00:00,0022101127,TOR vs. BOS,1,115,1.25,-8.5,-5.5,0,3,1,4.0,112,109.81259591338006,114.4475021447699
2021-22,POR,2022-03-28 00:00:00,0022101130,POR vs. OKC,1,131,2.33,1.5,-1.5,0,-3,0,2.34,134,112.24937143939837,116.88020238076939
2021-22,HOU,2022-03-28 00:00:00,0022101128,HOU vs. SAS,1,120,4.5,10.0,7.0,1,-3,0,1.1821493624772312,123,103.19103801611521,121.6349502998062
2021-22,NYK,2022-03-28 00:00:00,0022101126,NYK vs. CHI,1,109,2.4,3.5,8.5,1,5,1,1.5494505494505495,104,111.07966049916628,104.7514415689901
2021-22,MEM,2022-03-28 00:00:00,0022101129,MEM vs. GSW,1,123,1.2,-11.0,17.0,1,28,1,4.8,95,116.05918198106869,106.24622746259925
2021-22,IND,2022-03-28 00:00:00,0022101124,IND vs. ATL,1,123,3.75,8.0,-1.0,0,-9,0,1.2857142857142856,132,108.50960957712276,117.95937451414636
2021-22,CHA,2022-03-28 00:00:00,0022101122,CHA vs. DEN,1,109,2.35,3.5,-0.5,0,-4,0,1.6451612903225805,113,113.17585748611238,114.40180809548197
2021-22,MIA,2022-03-28 00:00:00,0022101125,MIA vs. SAC,1,123,1.0710227272727273,-14.0,9.0,1,23,1,9.0,100,117.35750366555841,101.56209205593748
2021-22,CLE,2022-03-28 00:00:00,0022101123,CLE vs. ORL,1,107,1.25,-8.5,-2.5,0,6,1,4.1,101,110.19861894931175,110.51382245662228
2021-22,PHI,2022-03-29 00:00:00,0022101131,PHI vs. MIL,1,116,1.847457627118644,-1.0,-3.0,0,-2,0,1.847457627118644,118,113.76697080418025,115.18302524478968
2021-22,WAS,2022-03-29 00:00:00,0022101132,WAS vs. CHI,1,94,2.55,5.0,-8.0,0,-13,0,1.526315789473684,107,113.43324116159187,115.54097877391355
2021-22,BKN,2022-03-29 00:00:00,0022101133,BKN vs. DET,1,130,1.0710227272727273,-14.0,-7.0,0,7,1,8.5,123,114.55797579565503,110.8082123707227
2021-22,DAL,2022-03-29 00:00:00,0022101134,DAL vs. LAL,1,128,1.1200480192076832,-12.5,5.5,1,18,1,6.5,110,113.4174078979659,107.93652064130494
2021-22,LAC,2022-03-29 00:00:00,0022101135,LAC vs. UTA,1,121,2.2,2.5,8.5,1,6,1,1.6993006993006992,115,103.48334837365528,114.05732656393512
2021-22,POR,2022-03-30 00:00:00,0022101146,POR vs. NOP,1,107,10.0,15.0,5.0,1,-10,0,1.0666666666666667,117,106.29465240119801,120.73583639829378
2021-22,GSW,2022-03-30 00:00:00,0022101145,GSW vs. PHX,1,103,2.7,5.0,1.0,1,-4,0,1.4504504504504505,107,104.3700578305371,112.44145515151133
2021-22,SAS,2022-03-30 00:00:00,0022101144,SAS vs. MEM,1,111,2.75,5.0,4.0,1,-1,0,1.4504504504504505,112,111.98291680669348,117.62817558037528
2021-22,OKC,2022-03-30 00:00:00,0022101143,OKC vs. ATL,1,118,8.0,13.0,-5.0,0,-18,0,1.0829875518672198,136,103.49612001392147,118.74827423391879
2021-22,HOU,2022-03-30 00:00:00,0022101142,HOU vs. SAC,1,118,2.3,3.0,0.0,0,-3,0,1.5988023952095807,121,113.01779067918667,118.25611644086715
2021-22,BOS,2022-03-30 00:00:00,0022101139,BOS vs. MIA,1,98,1.4504504504504505,-5.5,-13.5,0,-8,0,2.75,106,107.97514104975264,102.07158498096908
2021-22,NYK,2022-03-30 00:00:00,0022101140,NYK vs. CHA,1,114,2.25,3.5,-7.5,0,-11,0,1.6493506493506493,125,113.64785124113193,116.11742194023425
2021-22,WAS,2022-03-30 00:00:00,0022101138,WAS vs. ORL,1,127,1.5494505494505495,-4.5,12.5,1,17,1,2.5,110,114.50873317729699,106.6721325993094
2021-22,IND,2022-03-30 00:00:00,0022101137,IND vs. DEN,1,118,4.9,10.5,3.5,1,-7,0,1.1886792452830188,125,115.72897328437163,126.14029528992765
2021-22,CLE,2022-03-30 00:00:00,0022101136,CLE vs. DAL,1,112,2.1,2.0,-6.0,0,-8,0,1.7518796992481203,120,111.00834568416948,112.34008925394275
2021-22,TOR,2022-03-30 00:00:00,0022101141,TOR vs. MIN,1,125,1.5988023952095807,-4.0,19.0,1,23,1,2.33,102,111.94883536151463,112.043833125269
2021-22,CHI,2022-03-31 00:00:00,0022101149,CHI vs. LAC,1,135,1.6993006993006992,-2.5,2.5,1,5,1,2.17,130,114.03307107435266,109.86323503406216
2021-22,BKN,2022-03-31 00:00:00,0022101148,BKN vs. MIL,1,119,1.6993006993006992,-2.5,-3.5,0,-1,0,2.08,120,116.03742465001352,115.74427087467913
2021-22,UTA,2022-03-31 00:00:00,0022101150,UTA vs. LAL,1,122,1.0710227272727273,-13.5,-0.5,0,13,1,8.0,109,121.83877721969631,113.49849918647507
2021-22,ATL,2022-03-31 00:00:00,0022100452,ATL vs. CLE,1,131,1.3802281368821292,-6.5,17.5,1,24,1,3.15,107,112.17386484858244,108.37462874049689
2021-22,DET,2022-03-31 00:00:00,0022101147,DET vs. PHI,1,102,4.75,9.5,17.5,1,8,1,1.1821493624772312,94,109.44175063506151,112.51310971969437
2021-22,DEN,2022-04-01 00:00:00,0022101159,DEN vs. MIN,1,130,1.6451612903225805,-3.0,-9.0,0,-6,0,2.35,136,121.8211858591597,112.21822677152943
2021-22,SAS,2022-04-01 00:00:00,0022101158,SAS vs. POR,1,130,1.0710227272727273,-13.5,5.5,1,19,1,9.0,111,120.62057121029841,107.50929124413955
2021-22,OKC,2022-04-01 00:00:00,0022101157,OKC vs. DET,1,101,2.65,5.0,-4.0,0,-9,0,1.5,110,106.81010226146591,108.65912702631269
2021-22,MIL,2022-04-01 00:00:00,0022101156,MIL vs. LAC,1,119,1.5988023952095807,-3.5,-37.5,0,-34,0,2.45,153,127.01019402757024,114.90205644934865
2021-22,LAL,2022-04-01 00:00:00,0022101160,LAL vs. NOP,1,111,1.7407407407407407,-2.0,-5.0,0,-3,0,2.15,114,107.09124829656172,120.89247027905697
2021-22,HOU,2022-04-01 00:00:00,0022101154,HOU vs. SAC,1,117,2.3,3.5,-1.5,0,-5,0,1.5988023952095807,122,110.1666930827116,115.508637849361
2021-22,BOS,2022-04-01 00:00:00,0022101153,BOS vs. IND,1,128,1.04,-15.5,-10.5,0,5,1,12.0,123,121.66535889704053,106.34233936383622
2021-22,WAS,2022-04-01 00:00:00,0022101152,WAS vs. DAL,1,135,3.8,7.5,39.5,1,32,1,1.2777777777777777,103,108.7965233633821,106.34573562807587
2021-22,ORL,2022-04-01 00:00:00,0022101151,ORL vs. TOR,1,89,6.0,11.5,-1.5,0,-13,0,1.1200480192076832,102,103.09424446966575,109.02425780977542
2021-22,MEM,2022-04-01 00:00:00,0022101155,MEM vs. PHX,1,122,3.6,8.0,16.0,1,8,1,1.2857142857142856,114,120.98164467457414,115.66591420277608
2021-22,PHI,2022-04-02 00:00:00,0022101161,PHI vs. CHA,1,144,1.4166666666666667,-6.0,24.0,1,30,1,2.9,114,114.66022213317845,109.83951628919995
2021-22,NYK,2022-04-02 00:00:00,0022101162,NYK vs. CLE,1,101,1.7518796992481203,-2.0,-20.0,0,-18,0,2.1,119,105.30752155167596,106.31547097827242
2021-22,ATL,2022-04-02 00:00:00,0022101163,ATL vs. BKN,1,122,2.15,2.5,9.5,1,7,1,1.6993006993006992,115,111.5845979836243,109.56919633695315
2021-22,CHI,2022-04-02 00:00:00,0022101164,CHI vs. MIA,1,109,2.2,2.5,-15.5,0,-18,0,1.6493506493506493,127,102.45667494691514,106.83440299818976
2021-22,GSW,2022-04-02 00:00:00,0022101165,GSW vs. UTA,1,111,2.2,2.5,6.5,1,4,1,1.6493506493506493,107,104.90264385564915,111.43328374889907
2021-22,HOU,2022-04-03 00:00:00,0022101173,HOU vs. MIN,1,132,8.5,14.5,7.5,1,-7,0,1.0710227272727273,139,117.03646984258815,125.4198988970402
2021-22,LAC,2022-04-03 00:00:00,0022101177,LAC vs. NOP,1,119,1.7352941176470589,-2.0,17.0,1,19,1,2.14,100,105.65288316132371,110.64621340959437
2021-22,SAC,2022-04-03 00:00:00,0022101176,SAC vs. GSW,1,90,2.67,4.5,-14.5,0,-19,0,1.5,109,106.51931063418104,111.08893111520673
2021-22,SAS,2022-04-03 00:00:00,0022101175,SAS vs. POR,1,113,1.0710227272727273,-13.5,7.5,1,21,1,8.5,92,114.66189709436122,98.50826191065211
2021-22,OKC,2022-04-03 00:00:00,0022101174,OKC vs. PHX,1,117,9.5,14.5,35.5,1,21,1,1.05998800239952,96,103.68977263874571,116.72005022427592
2021-22,ORL,2022-04-03 00:00:00,0022101171,ORL vs. NYK,1,88,2.75,5.0,-25.0,0,-30,0,1.4444444444444444,118,101.01769165012519,113.25790450614218
2021-22,IND,2022-04-03 00:00:00,0022101169,IND vs. DET,1,117,1.5,-4.5,-8.5,0,-4,0,2.55,121,115.57109009586829,110.08412915585603
2021-22,CLE,2022-04-03 00:00:00,0022101170,CLE vs. PHI,1,108,2.85,5.5,1.5,1,-4,0,1.4444444444444444,112,97.67883002173906,103.14778450831777
2021-22,BOS,2022-04-03 00:00:00,0022101166,BOS vs. WAS,1,144,1.0829875518672198,-13.5,28.5,1,42,1,8.0,102,117.10018078994709,108.8264161189299
2021-22,MIL,2022-04-03 00:00:00,0022101167,MIL vs. DAL,1,112,1.3496503496503496,-6.5,-12.5,0,-6,0,3.25,118,111.62186222003533,105.62799983979058
2021-22,TOR,2022-04-03 00:00:00,0022101172,TOR vs. MIA,1,109,1.4504504504504505,-4.5,-9.5,0,-5,0,2.75,114,102.02573811689098,100.65809450405663
2021-22,LAL,2022-04-03 00:00:00,0022101168,LAL vs. DEN,1,118,2.88,6.0,-5.0,0,-11,0,1.434782608695652,129,122.10925455785093,126.29224700802781
2021-22,IND,2022-04-05 00:00:00,0022101178,IND vs. PHI,1,122,5.75,10.5,1.5,1,-9,0,1.1538461538461537,131,109.67321621689172,112.32346379779878
2021-22,ORL,2022-04-05 00:00:00,0022101179,ORL vs. CLE,1,120,3.7,8.0,13.0,1,5,1,1.2857142857142856,115,109.15150048657684,109.10671839293376
