SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WIN_PROB,AWAY_WIN_PROB
2021-22,PHI,2022-04-02 00:00:00,0022101161,PHI vs. CHA,1.0,144.0,1.4166666666666667,-6.0,24.0,1.0,30.0,1.0,2.9,114.0,,
2021-22,NYK,2022-04-02 00:00:00,0022101162,NYK vs. CLE,1.0,101.0,1.7518796992481203,-2.0,-20.0,0.0,-18.0,0.0,2.1,119.0,,
2021-22,ATL,2022-04-02 00:00:00,0022101163,ATL vs. BKN,1.0,122.0,2.15,2.5,9.5,1.0,7.0,1.0,1.6993006993006992,115.0,,
2021-22,CHI,2022-04-02 00:00:00,0022101164,CHI vs. MIA,1.0,109.0,2.2,2.5,-15.5,0.0,-18.0,0.0,1.6493506493506493,127.0,,
2021-22,GSW,2022-04-02 00:00:00,0022101165,GSW vs. UTA,1.0,111.0,2.2,2.5,6.5,1.0,4.0,1.0,1.6493506493506493,107.0,,
2021-22,SAC,2022-04-03 00:00:00,0022101176,SAC vs. GSW,1.0,90.0,2.67,4.5,-14.5,0.0,-19.0,0.0,1.5,109.0,,
2021-22,SAS,2022-04-03 00:00:00,0022101175,SAS vs. POR,1.0,113.0,1.0710227272727273,-13.5,7.5,1.0,21.0,1.0,8.5,92.0,,
2021-22,OKC,2022-04-03 00:00:00,0022101174,OKC vs. PHX,1.0,117.0,9.5,14.5,35.5,1.0,21.0,1.0,1.05998800239952,96.0,,
2021-22,HOU,2022-04-03 00:00:00,0022101173,HOU vs. MIN,1.0,132.0,8.5,14.5,7.5,1.0,-7.0,0.0,1.0710227272727273,139.0,,
2021-22,TOR,2022-04-03 00:00:00,0022101172,TOR vs. MIA,1.0,109.0,1.4504504504504505,-4.5,-9.5,0.0,-5.0,0.0,2.75,114.0,,
2021-22,LAC,2022-04-03 00:00:00,0022101177,LAC vs. NOP,1.0,119.0,1.7352941176470589,-2.0,17.0,1.0,19.0,1.0,2.14,100.0,,
2021-22,CLE,2022-04-03 00:00:00,0022101170,CLE vs. PHI,1.0,108.0,2.85,5.5,1.5,1.0,-4.0,0.0,1.4444444444444444,112.0,,
2021-22,IND,2022-04-03 00:00:00,0022101169,IND vs. DET,1.0,117.0,1.5,-4.5,-8.5,0.0,-4.0,0.0,2.55,121.0,,
2021-22,LAL,2022-04-03 00:00:00,0022101168,LAL vs. DEN,1.0,118.0,2.88,6.0,-5.0,0.0,-11.0,0.0,1.434782608695652,129.0,,
2021-22,MIL,2022-04-03 00:00:00,0022101167,MIL vs. DAL,1.0,112.0,1.3496503496503496,-6.5,-12.5,0.0,-6.0,0.0,3.25,118.0,,
2021-22,BOS,2022-04-03 00:00:00,0022101166,BOS vs. WAS,1.0,144.0,1.0829875518672198,-13.5,28.5,1.0,42.0,1.0,8.0,102.0,,
2021-22,ORL,2022-04-03 00:00:00,0022101171,ORL vs. NYK,1.0,88.0,2.75,5.0,-25.0,0.0,-30.0,0.0,1.4444444444444444,118.0,,
2021-22,PHX,2022-04-05 00:00:00,0022101189,PHX vs. LAL,1.0,121.0,1.1,-13.0,-2.0,0.0,11.0,1.0,6.75,110.0,,
2021-22,SAC,2022-04-05 00:00:00,0022101188,SAC vs. NOP,1.0,109.0,3.8,8.5,-5.5,0.0,-14.0,0.0,1.2777777777777777,123.0,,
2021-22,UTA,2022-04-05 00:00:00,0022101187,UTA vs. MEM,1.0,121.0,1.3802281368821292,-6.5,-0.5,0.0,6.0,1.0,3.0,115.0,,
2021-22,DEN,2022-04-05 00:00:00,0022101186,DEN vs. SAS,1.0,97.0,1.25,-9.5,-28.5,0.0,-19.0,0.0,4.2,116.0,,
2021-22,MIN,2022-04-05 00:00:00,0022101184,MIN vs. WAS,1.0,114.0,1.1,-12.5,-30.5,0.0,-18.0,0.0,6.25,132.0,,
2021-22,OKC,2022-04-05 00:00:00,0022101185,OKC vs. POR,1.0,98.0,1.5494505494505495,-4.0,0.0,0.0,4.0,1.0,2.5,94.0,,
2021-22,TOR,2022-04-05 00:00:00,0022101182,TOR vs. ATL,1.0,118.0,1.5,-4.5,5.5,1.0,10.0,1.0,2.55,108.0,,
2021-22,MIA,2022-04-05 00:00:00,0022101181,MIA vs. CHA,1.0,144.0,1.5,-4.5,24.5,1.0,29.0,1.0,2.65,115.0,,
2021-22,BKN,2022-04-05 00:00:00,0022101180,BKN vs. HOU,1.0,118.0,1.03000300030003,-17.0,-4.0,0.0,13.0,1.0,12.5,105.0,,
2021-22,ORL,2022-04-05 00:00:00,0022101179,ORL vs. CLE,1.0,120.0,3.7,8.0,13.0,1.0,5.0,1.0,1.2857142857142856,115.0,,
2021-22,CHI,2022-04-05 00:00:00,0022101183,CHI vs. MIL,1.0,106.0,3.2,7.0,-14.0,0.0,-21.0,0.0,1.3333333333333333,127.0,,
2021-22,IND,2022-04-05 00:00:00,0022101178,IND vs. PHI,1.0,122.0,5.75,10.5,1.5,1.0,-9.0,0.0,1.1538461538461537,131.0,,
2021-22,DET,2022-04-06 00:00:00,0022101190,DET vs. DAL,1.0,113.0,4.2,9.0,-9.0,0.0,-18.0,0.0,1.2222222222222223,131.0,,
2021-22,NYK,2022-04-06 00:00:00,0022101191,NYK vs. BKN,1.0,98.0,3.45,7.0,-5.0,0.0,-12.0,0.0,1.3278688524590163,110.0,,
2021-22,ATL,2022-04-06 00:00:00,0022101192,ATL vs. WAS,1.0,118.0,1.1540832049306626,-11.5,3.5,1.0,15.0,1.0,5.25,103.0,,
2021-22,CHI,2022-04-06 00:00:00,0022101193,CHI vs. BOS,1.0,94.0,3.4,7.5,-15.5,0.0,-23.0,0.0,1.3003003003003002,117.0,,
2021-22,UTA,2022-04-06 00:00:00,0022101194,UTA vs. OKC,1.0,137.0,1.04,-15.5,20.5,1.0,36.0,1.0,11.5,101.0,,
2021-22,LAC,2022-04-06 00:00:00,0022101195,LAC vs. PHX,1.0,113.0,1.3003003003003002,-7.5,-3.5,0.0,4.0,1.0,3.35,109.0,,
2021-22,GSW,2022-04-07 00:00:00,0022101202,GSW vs. LAL,1.0,128.0,1.06993006993007,-14.5,1.5,1.0,16.0,1.0,9.0,112.0,,
2021-22,NOP,2022-04-07 00:00:00,0022101200,NOP vs. POR,1.0,127.0,1.05,-16.5,16.5,1.0,33.0,1.0,11.5,94.0,,
2021-22,DEN,2022-04-07 00:00:00,0022101201,DEN vs. MEM,1.0,122.0,1.5,-5.5,7.5,1.0,13.0,1.0,2.65,109.0,,
2021-22,MIN,2022-04-07 00:00:00,0022101199,MIN vs. SAS,1.0,127.0,1.3174603174603174,-7.5,-1.5,0.0,6.0,1.0,3.55,121.0,,
2021-22,TOR,2022-04-07 00:00:00,0022101197,TOR vs. PHI,1.0,119.0,2.4,3.5,8.5,1.0,5.0,1.0,1.5494505494505495,114.0,,
2021-22,CHA,2022-04-07 00:00:00,0022101196,CHA vs. ORL,1.0,128.0,1.05998800239952,-14.5,12.5,1.0,27.0,1.0,8.5,101.0,,
2021-22,MIL,2022-04-07 00:00:00,0022101198,MIL vs. BOS,1.0,127.0,1.2222222222222223,-8.5,-2.5,0.0,6.0,1.0,4.0,121.0,,
2021-22,UTA,2022-04-08 00:00:00,0022101210,UTA vs. PHX,1.0,105.0,1.5988023952095807,-3.5,-9.5,0.0,-6.0,0.0,2.3,111.0,,
2021-22,DAL,2022-04-08 00:00:00,0022101209,DAL vs. POR,1.0,128.0,1.01,-19.5,30.5,1.0,50.0,1.0,13.5,78.0,,
2021-22,CHI,2022-04-08 00:00:00,0022101208,CHI vs. CHA,1.0,117.0,1.6493506493506493,-3.0,-19.0,0.0,-16.0,0.0,2.28,133.0,,
2021-22,MIA,2022-04-08 00:00:00,0022101207,MIA vs. ATL,1.0,113.0,1.7518796992481203,-2.5,1.5,1.0,4.0,1.0,2.1,109.0,,
2021-22,LAL,2022-04-08 00:00:00,0022101211,LAL vs. OKC,1.0,120.0,1.4,-6.0,13.0,1.0,19.0,1.0,2.9,101.0,,
2021-22,BKN,2022-04-08 00:00:00,0022101205,BKN vs. CLE,1.0,118.0,1.2222222222222223,-8.5,2.5,1.0,11.0,1.0,3.8,107.0,,
2021-22,WAS,2022-04-08 00:00:00,0022101204,WAS vs. NYK,1.0,92.0,2.45,3.5,-18.5,0.0,-22.0,0.0,1.5988023952095807,114.0,,
2021-22,DET,2022-04-08 00:00:00,0022101203,DET vs. MIL,1.0,101.0,5.2,10.5,-19.5,0.0,-30.0,0.0,1.1785714285714286,131.0,,
2021-22,TOR,2022-04-08 00:00:00,0022101206,TOR vs. HOU,1.0,117.0,1.1200480192076832,-12.0,-10.0,0.0,2.0,1.0,6.25,115.0,,
2021-22,LAC,2022-04-09 00:00:00,0022101212,LAC vs. SAC,1.0,117.0,1.1,-11.5,7.5,1.0,19.0,1.0,6.5,98.0,,
2021-22,MEM,2022-04-09 00:00:00,0022101213,MEM vs. NOP,1.0,141.0,1.2857142857142856,-8.0,19.0,1.0,27.0,1.0,3.65,114.0,,
2021-22,PHI,2022-04-09 00:00:00,0022101214,PHI vs. IND,1.0,133.0,1.05998800239952,-14.5,-1.5,0.0,13.0,1.0,10.0,120.0,,
2021-22,SAS,2022-04-09 00:00:00,0022101215,SAS vs. GSW,1.0,94.0,3.5,7.5,1.5,1.0,-6.0,0.0,1.3174603174603174,100.0,,
2021-22,DEN,2022-04-10 00:00:00,0022101220,DEN vs. LAL,1.0,141.0,1.2352941176470589,-9.5,-14.5,0.0,-5.0,0.0,4.25,146.0,,
2021-22,PHI,2022-04-16 00:00:00,0042100131,PHI vs. TOR,1.0,131.0,1.5,-4.5,15.5,1.0,20.0,1.0,2.7,111.0,,
2021-22,MEM,2022-04-16 00:00:00,0042100151,MEM vs. MIN,1.0,117.0,1.3496503496503496,-6.5,-19.5,0.0,-13.0,0.0,3.2,130.0,,
2021-22,GSW,2022-04-16 00:00:00,0042100161,GSW vs. DEN,1.0,123.0,1.3703703703703702,-6.5,9.5,1.0,16.0,1.0,3.2,107.0,,
2021-22,DAL,2022-04-16 00:00:00,0042100171,DAL vs. UTA,1.0,93.0,2.9,5.5,-0.5,0.0,-6.0,0.0,1.434782608695652,99.0,,
2021-22,PHX,2022-04-17 00:00:00,0042100141,PHX vs. NOP,1.0,110.0,1.1821493624772312,-10.0,1.0,1.0,11.0,1.0,5.25,99.0,,
2021-22,MIL,2022-04-17 00:00:00,0042100121,MIL vs. CHI,1.0,93.0,1.1540832049306626,-10.5,-3.5,0.0,7.0,1.0,5.5,86.0,,
2021-22,MIA,2022-04-17 00:00:00,0042100101,MIA vs. ATL,1.0,115.0,1.3333333333333333,-7.0,17.0,1.0,24.0,1.0,3.3,91.0,,
2021-22,BOS,2022-04-17 00:00:00,0042100111,BOS vs. BKN,1.0,115.0,1.5494505494505495,-4.5,-3.5,0.0,1.0,1.0,2.55,114.0,,
2021-22,PHI,2022-04-18 00:00:00,0042100132,PHI vs. TOR,1.0,112.0,1.2985074626865671,-7.5,7.5,1.0,15.0,1.0,3.6,97.0,,
2021-22,GSW,2022-04-18 00:00:00,0042100162,GSW vs. DEN,1.0,126.0,1.2857142857142856,-7.5,12.5,1.0,20.0,1.0,3.5,106.0,,
2021-22,DAL,2022-04-18 00:00:00,0042100172,DAL vs. UTA,1.0,110.0,2.8,6.5,12.5,1.0,6.0,1.0,1.4504504504504505,104.0,,
2021-22,MIA,2022-04-19 00:00:00,0042100102,MIA vs. ATL,1.0,115.0,1.2666666666666666,-8.0,2.0,1.0,10.0,1.0,3.9,105.0,,
2021-22,PHX,2022-04-19 00:00:00,0042100142,PHX vs. NOP,1.0,114.0,1.1540832049306626,-9.5,-20.5,0.0,-11.0,0.0,5.25,125.0,,
2021-22,MEM,2022-04-19 00:00:00,0042100152,MEM vs. MIN,1.0,124.0,1.2857142857142856,-7.5,20.5,1.0,28.0,1.0,3.5,96.0,,
2021-22,TOR,2022-04-20 00:00:00,0042100133,TOR vs. PHI,1.0,101.0,2.1,2.0,-1.0,0.0,-3.0,0.0,1.6993006993006992,104.0,,
2021-22,MIL,2022-04-20 00:00:00,0042100122,MIL vs. CHI,1.0,110.0,1.1821493624772312,-10.0,-14.0,0.0,-4.0,0.0,5.0,114.0,,
2021-22,BOS,2022-04-20 00:00:00,0042100112,BOS vs. BKN,1.0,114.0,1.5988023952095807,-3.5,3.5,1.0,7.0,1.0,2.35,107.0,,
2021-22,MIN,2022-04-21 00:00:00,0042100153,MIN vs. MEM,1.0,95.0,2.2,2.5,-6.5,0.0,-9.0,0.0,1.6493506493506493,104.0,,
2021-22,DEN,2022-04-21 00:00:00,0042100163,DEN vs. GSW,1.0,113.0,2.2,2.5,-2.5,0.0,-5.0,0.0,1.6993006993006992,118.0,,
2021-22,UTA,2022-04-21 00:00:00,0042100173,UTA vs. DAL,1.0,118.0,1.2222222222222223,-8.5,-16.5,0.0,-8.0,0.0,4.1,126.0,,
2021-22,ATL,2022-04-22 00:00:00,0042100103,ATL vs. MIA,1.0,111.0,2.11,2.0,3.0,1.0,1.0,1.0,1.7692307692307692,110.0,,
2021-22,CHI,2022-04-22 00:00:00,0042100123,CHI vs. MIL,1.0,81.0,2.25,3.5,-26.5,0.0,-30.0,0.0,1.6493506493506493,111.0,,
2021-22,NOP,2022-04-22 00:00:00,0042100143,NOP vs. PHX,1.0,111.0,2.2,2.5,-0.5,0.0,-3.0,0.0,1.6993006993006992,114.0,,
2021-22,MIN,2022-04-23 00:00:00,0042100154,MIN vs. MEM,1.0,119.0,2.2,2.5,3.5,1.0,1.0,1.0,1.6756756756756757,118.0,,
2021-22,DEN,2022-04-24 00:00:00,0042100164,DEN vs. GSW,1.0,126.0,2.7,5.0,10.0,1.0,5.0,1.0,1.4878048780487805,121.0,,
2021-22,NOP,2022-04-24 00:00:00,0042100144,NOP vs. PHX,1.0,118.0,2.17,2.5,17.5,1.0,15.0,1.0,1.6993006993006992,103.0,,
2021-22,ATL,2022-04-24 00:00:00,0042100104,ATL vs. MIA,1.0,86.0,2.05,2.0,-22.0,0.0,-24.0,0.0,1.8,110.0,,
2021-22,CHI,2022-04-24 00:00:00,0042100124,CHI vs. MIL,1.0,95.0,2.65,4.5,-19.5,0.0,-24.0,0.0,1.5,119.0,,
2021-22,BKN,2022-04-25 00:00:00,0042100114,BKN vs. BOS,1.0,112.0,1.8,-1.5,-5.5,0.0,-4.0,0.0,2.11,116.0,,
2021-22,PHI,2022-04-25 00:00:00,0042100135,PHI vs. TOR,1.0,88.0,1.2222222222222223,-8.5,-23.5,0.0,-15.0,0.0,4.1,103.0,,
2021-22,DAL,2022-04-25 00:00:00,0042100175,DAL vs. UTA,1.0,102.0,1.6451612903225805,-3.0,22.0,1.0,25.0,1.0,2.35,77.0,,
2021-22,MIA,2022-04-26 00:00:00,0042100105,MIA vs. ATL,1.0,97.0,1.5,-4.5,-1.5,0.0,3.0,1.0,2.65,94.0,,
2021-22,PHX,2022-04-26 00:00:00,0042100145,PHX vs. NOP,1.0,112.0,1.3496503496503496,-6.5,8.5,1.0,15.0,1.0,3.2,97.0,,
2021-22,MEM,2022-04-26 00:00:00,0042100155,MEM vs. MIN,1.0,111.0,1.3496503496503496,-6.5,-4.5,0.0,2.0,1.0,3.2,109.0,,
2021-22,MIL,2022-04-27 00:00:00,0042100125,MIL vs. CHI,1.0,116.0,1.1,-12.5,3.5,1.0,16.0,1.0,7.0,100.0,,
2021-22,GSW,2022-04-27 00:00:00,0042100165,GSW vs. DEN,1.0,102.0,1.2222222222222223,-9.0,-5.0,0.0,4.0,1.0,4.5,98.0,,
2021-22,UTA,2022-04-28 00:00:00,0042100176,UTA vs. DAL,1.0,96.0,2.11,1.0,-1.0,0.0,-2.0,0.0,1.8333333333333335,98.0,,
2021-22,TOR,2022-04-28 00:00:00,0042100136,TOR vs. PHI,1.0,97.0,2.05,1.5,-33.5,0.0,-35.0,0.0,1.7518796992481203,132.0,,
2021-22,NOP,2022-04-28 00:00:00,0042100146,NOP vs. PHX,1.0,109.0,2.4,3.5,-2.5,0.0,-6.0,0.0,1.5988023952095807,115.0,,
2021-22,MIN,2022-04-29 00:00:00,0042100156,MIN vs. MEM,1.0,106.0,2.11,1.5,-6.5,0.0,-8.0,0.0,1.7874015748031495,114.0,,
2021-22,BOS,2022-05-01 00:00:00,0042100211,BOS vs. MIL,1.0,89.0,1.5,-5.0,-17.0,0.0,-12.0,0.0,2.7,101.0,,
2021-22,MEM,2022-05-01 00:00:00,0042100231,MEM vs. GSW,1.0,116.0,2.2,2.5,1.5,1.0,-1.0,0.0,1.6993006993006992,117.0,,
2021-22,MIA,2022-05-02 00:00:00,0042100201,MIA vs. PHI,1.0,106.0,1.2777777777777777,-7.5,6.5,1.0,14.0,1.0,3.8,92.0,,
2021-22,PHX,2022-05-02 00:00:00,0042100221,PHX vs. DAL,1.0,121.0,1.3802281368821292,-6.5,0.5,1.0,7.0,1.0,3.05,114.0,,
2021-22,MEM,2022-05-03 00:00:00,0042100232,MEM vs. GSW,1.0,106.0,2.11,2.0,7.0,1.0,5.0,1.0,1.7692307692307692,101.0,,
2021-22,BOS,2022-05-03 00:00:00,0042100212,BOS vs. MIL,1.0,109.0,1.5494505494505495,-4.5,18.5,1.0,23.0,1.0,2.6,86.0,,
2021-22,PHX,2022-05-04 00:00:00,0042100222,PHX vs. DAL,1.0,129.0,1.3773584905660377,-6.5,13.5,1.0,20.0,1.0,3.1,109.0,,
2021-22,MIA,2022-05-04 00:00:00,0042100202,MIA vs. PHI,1.0,119.0,1.263157894736842,-8.0,8.0,1.0,16.0,1.0,4.0,103.0,,
2021-22,PHI,2022-05-06 00:00:00,0042100203,PHI vs. MIA,1.0,99.0,1.8,1.5,21.5,1.0,20.0,1.0,1.8849557522123894,79.0,,
2021-22,DAL,2022-05-06 00:00:00,0042100223,DAL vs. PHX,1.0,103.0,1.8,-1.0,8.0,1.0,9.0,1.0,2.11,94.0,,
2021-22,MIL,2022-05-07 00:00:00,0042100213,MIL vs. BOS,1.0,103.0,1.7142857142857144,-2.5,-0.5,0.0,2.0,1.0,2.2,101.0,,
2021-22,GSW,2022-05-07 00:00:00,0042100233,GSW vs. MEM,1.0,142.0,1.3003003003003002,-7.5,22.5,1.0,30.0,1.0,3.45,112.0,,
2021-22,PHI,2022-05-08 00:00:00,0042100204,PHI vs. MIA,1.0,116.0,1.7407407407407407,-2.5,5.5,1.0,8.0,1.0,2.15,108.0,,
2021-22,DAL,2022-05-08 00:00:00,0042100224,DAL vs. PHX,1.0,111.0,2.3,3.0,13.0,1.0,10.0,1.0,1.6493506493506493,101.0,,
2021-22,MIL,2022-05-09 00:00:00,0042100214,MIL vs. BOS,1.0,108.0,1.7518796992481203,-1.5,-9.5,0.0,-8.0,0.0,2.05,116.0,,
2021-22,GSW,2022-05-09 00:00:00,0042100234,GSW vs. MEM,1.0,101.0,1.1540832049306626,-9.5,-6.5,0.0,3.0,1.0,5.0,98.0,,
2021-22,PHX,2022-05-10 00:00:00,0042100225,PHX vs. DAL,1.0,110.0,1.3174603174603174,-7.0,23.0,1.0,30.0,1.0,3.5,80.0,,
2021-22,MIA,2022-05-10 00:00:00,0042100205,MIA vs. PHI,1.0,120.0,1.6451612903225805,-3.0,32.0,1.0,35.0,1.0,2.35,85.0,,
2021-22,BOS,2022-05-11 00:00:00,0042100215,BOS vs. MIL,1.0,107.0,1.4878048780487805,-5.0,-8.0,0.0,-3.0,0.0,2.7,110.0,,
2021-22,MEM,2022-05-11 00:00:00,0042100235,MEM vs. GSW,1.0,134.0,2.6,4.5,43.5,1.0,39.0,1.0,1.5494505494505495,95.0,,
2021-22,PHI,2022-05-12 00:00:00,0042100206,PHI vs. MIA,1.0,90.0,1.6493506493506493,-2.5,-11.5,0.0,-9.0,0.0,2.25,99.0,,
2021-22,DAL,2022-05-12 00:00:00,0042100226,DAL vs. PHX,1.0,113.0,2.2,2.5,29.5,1.0,27.0,1.0,1.6993006993006992,86.0,,
2021-22,MIL,2022-05-13 00:00:00,0042100216,MIL vs. BOS,1.0,95.0,1.8,-1.5,-14.5,0.0,-13.0,0.0,2.05,108.0,,
2021-22,GSW,2022-05-13 00:00:00,0042100236,GSW vs. MEM,1.0,110.0,1.2702702702702702,-7.5,6.5,1.0,14.0,1.0,3.9,96.0,,
2021-22,BOS,2022-05-15 00:00:00,0042100217,BOS vs. MIL,1.0,109.0,1.4504504504504505,-5.0,23.0,1.0,28.0,1.0,2.75,81.0,,
2021-22,PHX,2022-05-15 00:00:00,0042100227,PHX vs. DAL,1.0,90.0,1.3448275862068966,-6.5,-39.5,0.0,-33.0,0.0,3.35,123.0,,
2021-22,MIA,2022-05-17 00:00:00,0042100301,MIA vs. BOS,1.0,118.0,1.4504504504504505,-5.0,6.0,1.0,11.0,1.0,2.7,107.0,,
2021-22,GSW,2022-05-18 00:00:00,0042100311,GSW vs. DAL,1.0,112.0,1.434782608695652,-5.5,19.5,1.0,25.0,1.0,2.88,87.0,,
2021-22,MIA,2022-05-19 00:00:00,0042100302,MIA vs. BOS,1.0,102.0,1.8,-1.0,-26.0,0.0,-25.0,0.0,1.900900900900901,127.0,,
2021-22,GSW,2022-05-20 00:00:00,0042100312,GSW vs. DAL,1.0,126.0,1.3597122302158273,-6.5,2.5,1.0,9.0,1.0,3.25,117.0,,
2021-22,BOS,2022-05-21 00:00:00,0042100303,BOS vs. MIA,1.0,103.0,1.4,-6.5,-12.5,0.0,-6.0,0.0,3.0,109.0,,
2021-22,DAL,2022-05-22 00:00:00,0042100313,DAL vs. GSW,1.0,100.0,1.6451612903225805,-3.5,-12.5,0.0,-9.0,0.0,2.35,109.0,,
2021-22,BOS,2022-05-23 00:00:00,0042100304,BOS vs. MIA,1.0,102.0,1.3496503496503496,-6.5,13.5,1.0,20.0,1.0,3.25,82.0,,
2021-22,DAL,2022-05-24 00:00:00,0042100314,DAL vs. GSW,1.0,119.0,1.7692307692307692,-2.0,8.0,1.0,10.0,1.0,2.1,109.0,,
2021-22,MIA,2022-05-25 00:00:00,0042100305,MIA vs. BOS,1.0,80.0,2.45,3.5,-9.5,0.0,-13.0,0.0,1.5714285714285714,93.0,,
2021-22,GSW,2022-05-26 00:00:00,0042100315,GSW vs. DAL,1.0,120.0,1.3333333333333333,-7.0,3.0,1.0,10.0,1.0,3.4,110.0,,
2021-22,BOS,2022-05-27 00:00:00,0042100306,BOS vs. MIA,1.0,103.0,1.2298850574712643,-8.5,-16.5,0.0,-8.0,0.0,4.25,111.0,,
2021-22,MIA,2022-05-29 00:00:00,0042100307,MIA vs. BOS,1.0,96.0,2.3,3.0,-1.0,0.0,-4.0,0.0,1.6451612903225805,100.0,,
2021-22,GSW,2022-06-02 00:00:00,0042100401,GSW vs. BOS,1.0,108.0,1.5494505494505495,-4.0,-16.0,0.0,-12.0,0.0,2.4,120.0,,
2021-22,GSW,2022-06-05 00:00:00,0042100402,GSW vs. BOS,1.0,107.0,1.5,-5.5,13.5,1.0,19.0,1.0,2.7,88.0,,
2021-22,BOS,2022-06-08 00:00:00,0042100403,BOS vs. GSW,1.0,116.0,1.5988023952095807,-3.5,12.5,1.0,16.0,1.0,2.35,100.0,,
2021-22,BOS,2022-06-10 00:00:00,0042100404,BOS vs. GSW,1.0,97.0,1.5494505494505495,-4.0,-14.0,0.0,-10.0,0.0,2.4,107.0,,
2021-22,GSW,2022-06-13 00:00:00,0042100405,GSW vs. BOS,1.0,104.0,1.5494505494505495,-4.0,6.0,1.0,10.0,1.0,2.5,94.0,,
2021-22,BOS,2022-06-16 00:00:00,0042100406,BOS vs. GSW,1.0,90.0,1.5882352941176472,-4.0,-17.0,0.0,-13.0,0.0,2.5,103.0,,
2022-23,POR,2022-10-21 00:00:00,0022200027,POR vs. PHX,1.0,113.0,2.8,5.5,7.5,1.0,2.0,1.0,1.4444444444444444,111.0,,
2022-23,GSW,2022-10-21 00:00:00,0022200026,GSW vs. DEN,1.0,123.0,1.4444444444444444,-6.0,-11.0,0.0,-5.0,0.0,2.8,128.0,,
2022-23,MIN,2022-10-21 00:00:00,0022200025,MIN vs. UTA,1.0,126.0,1.2857142857142856,-8.0,-14.0,0.0,-6.0,0.0,3.7,132.0,,
2022-23,HOU,2022-10-21 00:00:00,0022200024,HOU vs. MEM,1.0,122.0,3.3,7.0,0.0,0.0,-7.0,0.0,1.3401360544217686,129.0,,
2022-23,NYK,2022-10-21 00:00:00,0022200023,NYK vs. DET,1.0,130.0,1.280112044817927,-7.5,16.5,1.0,24.0,1.0,3.4,106.0,,
2022-23,ATL,2022-10-21 00:00:00,0022200020,ATL vs. ORL,1.0,108.0,1.2325581395348837,-9.5,0.5,1.0,10.0,1.0,4.4,98.0,,
2022-23,BKN,2022-10-21 00:00:00,0022200021,BKN vs. TOR,1.0,109.0,1.6896551724137931,-3.0,1.0,1.0,4.0,1.0,2.25,105.0,,
2022-23,WAS,2022-10-21 00:00:00,0022200019,WAS vs. CHI,1.0,102.0,1.7407407407407407,-2.5,-0.5,0.0,2.0,1.0,2.1,100.0,,
2022-23,IND,2022-10-21 00:00:00,0022200018,IND vs. SAS,1.0,134.0,2.38,3.5,0.5,1.0,-3.0,0.0,2.78,137.0,,
2022-23,CHA,2022-10-21 00:00:00,0022200017,CHA vs. NOP,1.0,112.0,3.28,7.0,-5.0,0.0,-12.0,0.0,1.3496503496503496,124.0,,
2022-23,MIA,2022-10-21 00:00:00,0022200022,MIA vs. BOS,1.0,104.0,2.26,3.5,-3.5,0.0,-7.0,0.0,1.617283950617284,111.0,,
2022-23,PHI,2022-10-22 00:00:00,0022200028,PHI vs. SAS,1.0,105.0,1.0909090909090908,-13.5,-22.5,0.0,-9.0,0.0,8.0,114.0,,
2022-23,IND,2022-10-22 00:00:00,0022200029,IND vs. DET,1.0,124.0,1.8333333333333335,-1.5,7.5,1.0,9.0,1.0,2.12,115.0,,
2022-23,ORL,2022-10-22 00:00:00,0022200030,ORL vs. BOS,1.0,120.0,4.1,9.0,3.0,1.0,-6.0,0.0,1.25,126.0,,
2022-23,MIA,2022-10-22 00:00:00,0022200031,MIA vs. TOR,1.0,112.0,1.606060606060606,-3.5,-0.5,0.0,3.0,1.0,2.4,109.0,,
2022-23,CHI,2022-10-22 00:00:00,0022200032,CHI vs. CLE,1.0,96.0,2.1,1.5,-30.5,0.0,-32.0,0.0,1.7692307692307692,128.0,,
2022-23,MIL,2022-10-22 00:00:00,0022200033,MIL vs. HOU,1.0,125.0,1.09000900090009,-13.5,6.5,1.0,20.0,1.0,7.5,105.0,,
2022-23,DAL,2022-10-22 00:00:00,0022200034,DAL vs. MEM,1.0,137.0,1.4291845493562232,-6.0,35.0,1.0,41.0,1.0,2.85,96.0,,
2022-23,DEN,2022-10-22 00:00:00,0022200035,DEN vs. OKC,1.0,122.0,1.2398081534772183,-9.5,-4.5,0.0,5.0,1.0,4.2,117.0,,
2022-23,SAC,2022-10-22 00:00:00,0022200036,SAC vs. LAC,1.0,109.0,2.3,3.0,1.0,1.0,-2.0,0.0,1.6493506493506493,111.0,,
2022-23,OKC,2022-10-23 00:00:00,0022200041,OKC vs. MIN,1.0,106.0,4.8,10.0,0.0,0.0,-10.0,0.0,1.2,116.0,,
2022-23,NOP,2022-10-23 00:00:00,0022200040,NOP vs. UTA,1.0,121.0,1.2777777777777777,-8.5,-9.5,0.0,-1.0,0.0,3.8,122.0,,
2022-23,GSW,2022-10-23 00:00:00,0022200042,GSW vs. SAC,1.0,130.0,1.1818181818181819,-10.0,-5.0,0.0,5.0,1.0,5.0,125.0,,
